PredictionString,image_id
0 0.9204609 599.25916 384.2094 658.4321 829.1774 0 0.26873776 109.52936 171.0838 820.1897 417.99915 0 0.18728176 553.2341 196.6712 658.5053 818.7453 0 0.12882607 211.9366 204.12418 651.3619 496.11606 0 0.12606673 132.263 296.84192 642.02905 458.77795 0 0.11120689 351.32553 158.2902 466.53476 203.0673 0 0.075392365 306.82666 226.20471 793.9253 406.2705 1 0.9986985 84.851074 181.15848 820.9514 824.3544 1 0.45654517 97.93338 113.53754 846.11816 528.0635 1 0.050250933 477.2586 210.59303 803.6563 713.4767 ,test/4585.jpg
0 0.49735975 333.7056 237.99588 700.3209 794.8146 1 0.9806784 333.04672 245.2933 702.90076 790.6001 ,test/4586.jpg
0 0.99996185 398.44327 281.11536 499.4446 576.4934 1 0.9997875 340.3765 537.4173 591.58417 720.3554 1 0.9996307 638.1329 446.11438 814.70294 564.8499 5 0.99974245 306.80243 366.16077 618.4487 780.724 5 0.99963176 620.07117 366.58832 839.39746 612.1145 5 0.30546448 636.52234 442.13577 816.395 575.0179 ,test/4587.jpg
3 0.99964464 145.77107 644.28406 294.90894 823.79675 ,test/4588.jpg
7 0.99949014 202.44196 55.031708 897.816 934.0773 ,test/4589.jpg
0 0.27511528 14.770111 181.52872 907.93884 845.7687 1 0.9158329 15.409912 181.56815 918.61926 844.2224 ,test/4590.jpg
0 0.7124356 968.8752 799.238 1023.602 1024.0 0 0.34504598 233.24683 162.34834 385.32318 261.50827 0 0.14284268 955.3516 891.0323 974.92 945.5258 0 0.10871097 455.4088 367.745 528.19214 521.48175 1 0.999694 267.46112 390.0561 447.09082 659.7375 1 0.99909294 584.95966 510.8001 782.5799 794.2502 1 0.9972193 107.08586 218.85667 376.77362 524.42847 1 0.9919748 553.8961 29.8302 687.1887 367.36096 1 0.9646613 745.0829 773.3449 937.3645 944.2895 1 0.9204941 471.9699 169.86823 684.36273 301.57492 1 0.7571261 415.54794 47.509613 685.3552 393.91516 1 0.58310527 471.33453 160.67908 627.9942 260.93634 1 0.47382525 421.58957 334.32794 639.8584 592.969 1 0.26977193 420.99573 178.51855 654.91223 358.2079 1 0.26421082 751.36633 619.9729 933.4927 955.27893 1 0.22833362 749.3628 539.7657 875.8407 807.9869 1 0.21151268 232.7662 162.42337 385.86697 261.5893 1 0.15727115 550.42645 142.67513 668.8819 332.66486 1 0.13877226 412.4116 188.73045 582.50964 304.09717 1 0.102592215 338.89124 317.00375 369.0728 359.81668 1 0.08098331 394.84497 392.0772 440.4629 446.09253 1 0.060311902 423.68646 168.5422 545.73816 373.98727 1 0.05249997 343.43396 218.95639 390.37146 314.7335 1 0.050823264 775.4308 593.33875 853.8031 670.50073 3 0.123493195 924.8862 875.61896 953.81934 917.4505 4 0.073413864 924.84 876.6385 954.51556 916.6762 5 0.9996307 747.7558 860.13904 840.7581 991.1327 5 0.9775103 256.65018 669.76416 294.81656 715.3402 5 0.91701585 383.5407 316.97534 445.3031 407.37372 5 0.6700692 420.53943 336.03738 639.98364 590.0995 5 0.13829312 924.84 876.6385 954.51556 916.6762 5 0.12726384 432.95917 480.52408 449.71844 573.74457 5 0.053614806 348.73203 288.27316 372.60892 360.11282 6 0.11555971 969.3489 799.1863 1024.0 1024.0 6 0.06339399 349.24493 289.97635 372.72797 359.36032 7 0.999653 664.32874 0.0 1022.44006 554.0947 7 0.9970958 593.7709 378.52988 767.2838 546.70294 7 0.9899138 816.7758 662.7243 902.7791 815.53436 7 0.9365315 748.63635 535.6968 876.78723 810.45386 7 0.73105395 235.0805 162.54088 386.88702 265.8848 7 0.6527231 421.5174 336.49146 640.3995 591.62964 7 0.6435873 397.73535 172.20023 533.81396 385.426 7 0.5296911 407.3333 44.52672 689.8116 399.41583 7 0.51309097 394.68512 392.28314 441.41742 445.81885 7 0.20558056 417.51926 49.108185 545.4084 368.4988 7 0.10442659 342.58624 183.05931 425.15503 315.07422 7 0.08055193 757.6299 584.6822 826.3949 812.21515 7 0.07588687 400.0252 337.70154 984.42194 586.08826 7 0.06724414 338.89124 317.00375 369.0728 359.81668 7 0.06465694 418.3994 194.06161 641.6366 355.7004 9 0.57765424 969.41034 799.7772 1024.0 1024.0 ,test/4591.jpg
0 0.9979692 46.751656 362.90466 263.42715 626.3196 0 0.7063683 0.0 510.21024 81.44083 580.4281 0 0.13940278 92.650604 374.05292 456.7042 627.2764 0 0.10863154 185.15088 523.12244 438.79596 587.5526 0 0.059496284 150.4576 516.66815 222.52736 586.6578 1 0.999796 268.46875 106.55328 921.5492 645.02264 1 0.5455919 158.14276 116.80328 1021.53644 987.94135 1 0.21533757 5.1957397 3.6627502 496.59286 689.92285 3 0.99915636 328.62268 515.1186 498.8861 746.68427 3 0.6437093 185.24658 277.52267 453.6795 538.88403 3 0.17539923 125.71623 363.38556 491.80328 625.48083 5 0.88576376 188.16422 276.8659 441.5212 538.8426 5 0.3806918 196.85092 552.69574 392.40677 687.21014 5 0.168162 177.84225 344.96832 450.90775 691.54645 5 0.056515887 37.129166 272.2674 494.18604 696.66754 7 0.56705904 9.632568 0.07992554 474.40942 688.52124 7 0.49445447 0.0 240.47614 1024.0 1024.0 7 0.35343024 17.365448 0.0 1012.338 245.64693 7 0.33267105 264.49472 0.18080902 856.7174 188.72229 7 0.09918277 175.97446 347.19943 457.4374 675.0923 7 0.06103817 155.0496 214.58997 231.7434 382.94037 ,test/4592.jpg
5 0.9986125 288.68427 306.21213 669.35205 619.72034 ,test/4593.jpg
0 0.26956612 243.29358 170.77588 779.48303 730.94934 1 0.9207038 241.6991 170.06076 778.2168 729.0718 2 0.092604816 240.46771 171.19214 776.62756 728.14935 7 0.31526446 662.11395 598.6121 1020.22723 927.39825 ,test/4594.jpg
3 0.99979097 258.1053 364.5058 604.005 767.27655 ,test/4595.jpg
2 0.119165145 271.7734 257.954 797.8712 784.8036 5 0.9960747 268.99896 260.8766 796.0865 789.19666 ,test/4596.jpg
0 0.080991775 535.77374 753.08234 614.675 802.48444 1 0.9717695 423.632 593.06995 642.94525 838.9197 1 0.95687944 339.73798 162.65685 612.9623 535.7895 1 0.8267072 329.41827 407.1557 579.3654 730.804 1 0.3217716 334.8573 201.1484 625.5569 805.7224 2 0.2430585 339.79175 162.47719 613.0056 537.63617 ,test/4597.jpg
0 0.3505447 323.74402 886.2375 398.56152 895.4279 0 0.1955915 805.4526 470.34875 1014.1353 592.5873 0 0.16564006 482.39148 80.79808 728.07007 234.32323 0 0.12271998 326.14743 883.5239 398.35 892.05176 0 0.10127288 933.9013 504.10693 1018.1446 566.7346 1 0.9959972 664.78955 392.561 818.3989 441.72745 1 0.9870237 362.23285 45.62997 429.50073 90.99063 1 0.9333578 805.3262 470.46866 1013.5902 592.49316 1 0.7920952 227.23203 27.518967 438.40543 124.43404 1 0.6764263 176.04701 0.0 430.86804 71.04677 1 0.47486895 120.87509 9.27994 193.82333 38.150665 1 0.32879367 334.2992 41.419567 434.9538 123.070496 1 0.3092032 58.14995 1.0967512 192.57729 31.563168 1 0.22684185 67.11044 3.8788157 177.73805 22.285736 1 0.16731842 660.6446 425.07495 711.24615 465.68317 1 0.16648926 73.185455 0.5046797 150.88498 17.673977 5 0.2674834 480.73367 78.84999 725.9307 236.22417 7 0.99993384 386.39532 527.5003 841.96515 926.89594 7 0.9998636 207.68265 118.75581 721.14905 616.6765 7 0.9997358 0.73747253 154.01135 323.12524 802.0659 7 0.9807241 934.3362 504.19153 1018.2689 566.26 7 0.24975242 477.2079 75.9834 725.2883 243.09647 7 0.14286257 8.345573 155.54526 241.70056 325.88556 7 0.058990143 195.10872 0.32374573 425.0102 71.11467 ,test/4598.jpg
5 0.9996362 401.05963 542.522 540.6137 634.9778 ,test/4599.jpg
0 0.054316726 192.77173 318.11005 861.8645 686.1075 2 0.9977209 194.13644 317.92224 860.3435 687.8463 ,test/4600.jpg
3 0.99996734 416.2934 167.36974 649.29913 441.06946 4 0.17719947 402.25293 508.27988 596.61676 798.23254 5 0.9958651 401.11328 508.72113 596.7654 798.1159 ,test/4601.jpg
6 0.9982216 330.33337 108.60092 792.06384 828.48376 ,test/4602.jpg
0 0.053870447 583.01324 429.40558 620.7858 478.3816 1 0.9948317 358.07425 421.97318 659.833 716.95654 7 0.5332261 584.32434 428.30096 620.7267 478.19128 7 0.07199179 358.00104 422.0964 659.7138 716.042 ,test/4603.jpg
1 0.24984069 340.39697 227.88373 696.38257 690.3843 2 0.9908963 341.85947 230.39336 696.2919 690.63696 ,test/4604.jpg
9 0.99715984 40.817383 435.80942 708.9372 723.23694 ,test/4605.jpg
2 0.999073 266.60693 340.55325 572.32764 626.4608 5 0.10659284 390.74005 165.18904 872.75507 431.32715 ,test/4606.jpg
0 0.99916553 209.92027 372.56555 661.18304 902.0116 ,test/4607.jpg
0 0.4779326 262.8661 393.50397 664.38367 884.6525 2 0.99563205 262.81042 392.51367 664.6378 887.04553 ,test/4608.jpg
5 0.99986625 801.68787 549.9151 910.02527 893.11774 7 0.99981636 436.839 90.461334 778.2362 505.5607 7 0.99725974 407.90527 458.92154 719.8391 885.01965 7 0.9720666 237.36635 307.0166 573.6684 636.83435 ,test/4609.jpg
1 0.9991559 171.77597 220.94925 885.4204 809.8749 ,test/4610.jpg
5 0.99779797 257.1819 105.428406 775.6422 987.1563 ,test/4611.jpg
0 0.052749127 220.1156 284.30252 855.3159 944.33105 5 0.9639325 210.16492 285.3031 855.31824 945.55115 6 0.2021734 220.1156 284.30252 855.3159 944.33105 7 0.12600671 211.03763 284.29416 856.6035 944.8799 ,test/4612.jpg
0 0.448738 33.523117 368.10724 375.3722 646.4962 0 0.24436532 167.14294 603.9653 316.92758 723.446 1 0.9998425 608.6311 481.23477 988.1343 772.06396 1 0.9966253 387.9421 156.15826 701.38025 278.18896 1 0.9949616 642.9345 472.13962 881.6893 680.7822 1 0.9907493 250.64691 193.86485 826.684 351.98425 1 0.9767047 415.47162 107.88842 660.1794 197.81625 1 0.9623399 258.36322 380.89117 363.20428 472.02527 1 0.9387165 290.9661 475.93814 685.2268 625.6592 1 0.9326211 34.993454 369.42764 373.99207 646.7184 1 0.93031853 183.3855 345.0638 343.95026 403.03903 1 0.815121 347.40335 448.38254 585.0514 510.14395 1 0.78522754 262.64868 233.62561 815.798 501.02606 1 0.77487344 317.85117 369.2919 593.8353 507.13223 1 0.7369081 187.53386 351.944 375.3509 472.58304 1 0.7182624 308.72174 496.938 669.1068 571.4209 1 0.6484675 167.95773 604.2068 316.89944 723.46423 1 0.6285824 504.69833 496.90912 620.20776 572.4515 1 0.30675027 382.3875 152.08159 662.6817 196.99696 1 0.21965979 309.54523 261.77112 608.59534 583.8621 1 0.17008942 269.19034 270.77344 805.0675 350.68518 1 0.16747089 205.15483 349.8708 644.3497 478.60754 1 0.16090854 424.22055 110.33808 613.12537 163.39978 1 0.15697317 322.69717 363.71118 382.0253 394.34546 1 0.14346455 267.19678 272.69083 735.78577 420.02982 1 0.14268823 383.3772 213.22063 692.17773 298.95306 1 0.1299555 317.0994 375.82822 362.68234 449.665 1 0.113160595 47.61859 358.7021 735.183 635.43427 1 0.07905859 294.20837 226.98863 756.8318 316.87134 1 0.07607127 476.32666 154.91365 572.74927 169.43321 1 0.07157015 426.01498 110.06146 484.82504 164.26852 1 0.06802392 453.01465 311.4004 808.13074 507.92072 1 0.06613079 319.09665 361.99112 378.33804 379.87326 1 0.061324786 357.90677 465.01126 605.9691 558.9158 1 0.058095634 292.70862 386.74054 550.40454 464.8755 2 0.5151141 167.15376 604.0351 316.9937 723.4853 5 0.06068106 361.16745 443.46826 581.58154 503.96704 7 0.08280032 34.755173 368.67334 372.46436 646.92334 ,test/4613.jpg
0 0.99791497 303.54388 261.1344 698.40137 685.9112 0 0.49974892 443.28516 788.4615 660.3096 1024.0 ,test/4614.jpg
7 0.99996185 390.60486 171.8096 810.5381 443.5529 7 0.9999498 86.61955 499.0993 436.03082 852.1962 7 0.9997904 400.15173 384.25485 832.6588 865.5326 7 0.9994904 317.67572 459.34705 466.70978 556.7104 7 0.41008496 309.9174 527.49774 378.25626 583.6502 7 0.26774946 302.52795 518.6228 435.91022 583.46436 7 0.2563911 398.8019 525.21606 528.57794 806.6448 7 0.08406221 234.74622 509.2572 323.33832 552.41614 ,test/4615.jpg
4 0.9995409 0.0 381.50812 606.1937 672.8835 ,test/4616.jpg
7 0.9997607 261.39 140.37198 767.69165 949.2677 7 0.99959713 449.2445 0.0 748.5309 281.2754 ,test/4617.jpg
9 0.9999763 264.56546 333.4954 897.1792 715.0393 ,test/4618.jpg
0 0.7861029 253.53096 143.82881 704.88855 490.11145 0 0.40097514 332.71942 180.93776 561.42035 317.28802 0 0.24952148 310.59875 152.26361 487.44397 480.23706 0 0.19003466 304.05066 313.15463 592.8041 504.57718 0 0.12786081 274.44037 149.82068 702.2246 290.46857 0 0.09887764 355.44836 134.75603 609.5888 566.49286 0 0.08319296 190.56787 146.62463 793.05005 662.97266 1 0.99963665 176.52438 122.87567 780.75134 906.7597 1 0.31005996 268.62225 140.69946 699.6265 496.27753 7 0.99994385 1.3413391 376.15665 93.8473 445.4133 ,test/4619.jpg
0 0.91881114 60.583206 916.73944 445.31 1023.60675 0 0.33985978 599.0186 556.6769 758.5263 735.609 1 0.99982965 0.0 0.0 123.720825 258.27908 1 0.96846205 378.49353 303.20206 625.6782 595.5929 1 0.1345135 378.10025 301.2614 620.173 417.48053 1 0.051351447 599.0929 555.75574 758.4685 735.83777 2 0.77293843 598.96124 556.34155 758.5184 735.79944 2 0.6294274 377.78903 296.9766 626.10223 596.9872 2 0.5550465 346.28436 56.45671 643.7608 407.26593 2 0.39350784 378.0042 300.2423 619.5556 418.01428 5 0.999385 342.63635 59.046066 646.0079 379.81915 5 0.05986434 598.89526 556.0764 758.38245 735.88025 9 0.12549375 61.838654 916.4831 446.7998 1024.0 ,test/4620.jpg
1 0.9998652 149.46106 384.93094 751.63354 986.24756 1 0.9603415 413.8815 470.96432 613.86707 657.9086 1 0.9226396 291.3842 497.55743 470.95114 650.2043 1 0.60686827 408.16122 470.9741 492.35092 603.95953 1 0.46062055 263.63086 459.71808 694.7954 686.8078 1 0.25638086 406.3253 467.8981 598.27124 565.14746 1 0.2454969 492.96326 465.4153 606.2755 500.42892 1 0.0659813 243.91794 485.8316 422.64224 630.6324 1 0.06548364 408.08313 470.2315 497.8282 538.4841 ,test/4621.jpg
0 0.88006115 625.8815 822.8571 1024.0 902.659 0 0.6610185 441.85516 214.0104 509.11243 966.4619 0 0.6552214 623.1515 666.1586 951.0592 742.3348 0 0.20637764 632.2457 572.56946 917.18884 755.751 0 0.14004178 730.8767 766.82666 915.4927 954.9707 0 0.12632383 625.8892 747.88416 1024.0 978.8645 0 0.11340143 706.3378 853.9714 1024.0 888.518 0 0.10291463 433.032 365.67484 564.8246 888.64233 0 0.09402471 613.1212 707.33154 732.7794 736.9497 0 0.08768668 412.3488 312.0331 496.1923 933.34094 0 0.065004386 624.0947 838.1297 698.6654 856.6165 6 0.9997917 161.82141 854.42773 353.51398 1022.3937 6 0.99977463 125.00881 693.824 340.16666 922.6157 6 0.9991665 301.1774 213.49078 632.29016 565.10626 6 0.9986247 626.05505 746.30774 1024.0 982.4949 6 0.99834335 823.8955 189.41887 1022.13684 508.44147 6 0.9981559 87.800545 496.537 331.63333 766.68396 6 0.97314817 624.0247 552.622 949.5516 757.4904 6 0.96988946 678.3653 210.08972 854.59296 559.7175 6 0.96792173 611.79694 180.78305 706.2537 571.4324 6 0.94161344 319.6669 534.9501 621.0138 717.4105 6 0.93359023 8.556625 163.66052 311.55682 416.53296 6 0.9251504 935.5323 461.35623 1024.0 608.477 6 0.89828247 615.9496 565.0087 729.70886 748.3278 6 0.8976984 13.424042 334.6511 301.56638 554.04333 6 0.8505413 646.8622 210.63731 1024.0 562.5745 6 0.83537364 675.4356 456.46332 1024.0 565.61487 6 0.8286721 612.19995 453.55383 702.4042 565.15015 6 0.80762553 342.63846 896.8707 388.28024 1010.72107 6 0.7805039 928.7633 540.3688 1019.40295 599.3124 6 0.69395137 341.0282 701.9354 613.8719 822.57983 6 0.6612141 980.2711 462.48126 1024.0 599.8066 6 0.588915 280.88748 422.84265 332.69797 671.306 6 0.58074355 359.05652 831.329 613.2608 947.6815 6 0.4942576 340.24384 383.63547 614.4557 942.2556 6 0.45272723 821.6276 465.61035 1023.2287 544.5956 6 0.40253332 345.43814 681.4129 613.72327 931.7309 6 0.3667472 662.77734 183.29222 702.91284 560.0075 6 0.34899598 647.0365 556.8025 858.6185 636.90857 6 0.28767437 620.58417 563.63824 671.66 753.7137 6 0.26925942 265.39935 661.88873 368.057 927.47455 6 0.21100433 664.50244 263.98215 752.9127 462.29977 6 0.12859473 15.526901 187.2102 340.11322 931.1897 6 0.11020991 126.64179 356.44305 342.3465 987.1734 6 0.09691944 265.8417 205.77898 319.21768 466.34778 6 0.08738535 676.47644 570.1763 855.21106 744.40125 6 0.076754935 622.2435 749.2045 757.8668 936.14166 6 0.07523939 441.85516 214.0104 509.11243 966.4619 6 0.07353204 341.55743 618.7754 614.7825 734.13904 6 0.06888961 398.53833 460.6989 517.02893 954.5036 6 0.06756332 353.77008 848.2155 452.35834 1005.8072 6 0.06392828 827.82947 562.06866 952.53186 725.55365 6 0.06041193 816.8523 110.72786 1021.4315 227.0482 6 0.058468126 730.8767 766.82666 915.4927 954.9707 7 0.96092683 813.58856 112.09484 1020.15424 204.21606 ,test/4622.jpg
0 0.91232705 692.2324 201.20291 965.3158 337.13577 0 0.054373253 342.66602 479.6413 639.88715 651.55817 1 0.9998499 298.9351 438.1748 663.699 790.2356 1 0.97841233 333.013 480.99954 641.58575 651.9062 1 0.7106924 525.40015 550.44507 631.86426 654.4878 1 0.098495334 509.6845 522.2856 640.56793 692.02606 5 0.99889624 881.59937 65.311066 1023.2263 271.07443 5 0.98198056 672.2523 626.63 715.2361 734.6022 7 0.9997435 316.5125 66.106995 705.1196 530.7101 7 0.9965391 652.22034 476.5653 795.09033 595.5033 ,test/4623.jpg
0 0.06280563 209.76541 447.1929 820.5459 809.72107 1 0.0857985 211.11441 446.92746 822.25305 808.1615 2 0.11770505 208.97214 447.45682 820.8657 808.88965 3 0.9491323 209.07639 447.54675 820.84814 808.52466 ,test/4624.jpg
9 0.9807761 174.88858 164.43976 851.04346 887.66644 9 0.56151867 176.79669 178.11902 917.0367 529.8455 ,test/4625.jpg
0 0.9998685 261.75763 559.93634 753.14954 826.54266 ,test/4626.jpg
0 0.13385281 962.2144 1011.6373 1024.0 1022.25134 4 0.9970415 411.1392 373.4172 707.7383 896.7041 5 0.05513667 410.8675 378.51636 708.71747 897.9342 ,test/4627.jpg
0 0.32540968 761.24805 471.31454 881.7379 577.44385 1 0.10339058 758.3206 696.96796 863.8426 935.1379 6 0.99991083 220.63182 350.04663 587.5996 848.51636 7 0.9998821 546.4747 222.06192 831.46576 730.37427 7 0.9889792 817.2878 474.47626 1021.64886 874.02704 7 0.36015394 760.8666 470.29156 881.81946 577.743 7 0.080866165 771.89655 487.26434 1019.9422 705.22723 7 0.0765561 751.1403 696.20734 865.659 934.20526 ,test/4628.jpg
1 0.28847164 330.76117 673.8115 447.64398 802.4584 1 0.13730982 373.02728 455.18774 836.3138 1003.12134 3 0.27935782 0.44431686 406.211 122.56494 745.18646 4 0.48012552 565.048 619.36304 792.8274 915.18054 4 0.32225728 269.22778 680.88696 469.10907 911.8313 4 0.08148787 647.0709 611.27966 807.7949 757.3347 5 0.9994497 59.62503 291.13754 311.80673 714.922 5 0.997223 490.96115 150.857 700.1056 375.60992 5 0.9954335 640.9017 581.69324 808.5914 759.145 5 0.9950191 182.17168 659.02594 475.20532 916.84796 5 0.97909397 285.2888 238.1258 523.99536 488.4945 5 0.96517944 565.1159 615.59357 789.6962 918.1695 5 0.9244462 191.31343 618.04376 347.28088 725.2431 5 0.7452289 662.3806 343.5466 876.46313 778.4204 5 0.6845306 326.09082 668.5984 448.27832 807.677 5 0.5026294 353.94495 529.83044 801.4855 934.0984 5 0.453745 209.50839 330.04633 874.39746 1017.5607 5 0.39986756 0.8579941 405.10025 120.07324 747.7335 5 0.35274154 530.5868 671.55505 598.9015 783.2178 5 0.17734046 516.8527 330.87283 737.11383 683.82056 5 0.15720746 560.6456 759.32574 689.26685 909.02325 5 0.14261505 525.7862 666.01294 647.5102 845.3518 5 0.13666753 296.84546 685.1376 466.03137 908.2081 5 0.13193223 319.16214 619.8487 357.2734 744.5512 5 0.1078257 418.2953 820.26514 554.2578 959.2278 5 0.09857771 334.94867 662.3258 367.49066 763.2993 5 0.0920578 372.07675 453.43585 636.6222 841.34467 5 0.0820227 512.6332 345.48328 880.38306 869.40356 6 0.99916863 510.24277 540.22784 644.8767 695.2985 7 0.6978733 0.089351654 407.51846 122.320145 747.786 7 0.60684806 432.2657 439.75363 616.3299 623.88196 7 0.4997923 156.04315 315.59552 879.4025 1008.0643 7 0.3585249 373.52756 452.73505 627.126 706.32184 7 0.29068437 346.31033 455.7417 790.6415 951.1598 ,test/4629.jpg
0 0.86863655 29.506165 540.36755 125.48062 595.4441 0 0.5710666 496.26154 311.54507 586.85516 379.23532 0 0.42517814 786.39166 418.91238 871.0052 491.50797 0 0.3101695 649.3844 465.96802 741.86597 518.6389 0 0.059968818 457.549 461.5862 535.0752 535.8556 1 0.99591714 457.54926 461.26666 535.2156 536.0249 1 0.9951485 523.2985 472.38397 622.8007 521.9223 1 0.92763615 648.9529 465.93124 741.5348 518.45435 1 0.90994567 672.98615 398.4646 811.02936 475.12158 1 0.86140054 786.289 418.8973 870.4854 491.4244 1 0.8133279 496.54257 311.6208 587.68964 379.29572 1 0.31167737 29.62228 540.3681 125.43291 595.51044 7 0.059996117 785.7809 418.8129 870.6366 491.53214 ,test/4630.jpg
0 0.87574077 361.04456 360.79593 414.46454 481.08292 0 0.35750994 211.997 659.68054 462.9367 743.8861 0 0.20216346 338.85 370.71564 395.3212 486.27618 0 0.10764762 552.85913 302.58752 635.17957 406.91644 0 0.093614146 438.96286 218.51506 471.28317 289.46002 0 0.074288465 383.1416 421.70828 438.8629 489.2726 0 0.050145216 544.64954 342.95468 576.6821 402.99936 1 0.9926757 265.4723 544.38086 347.80157 618.77454 1 0.887469 402.3388 246.45044 516.6177 428.14307 1 0.63379455 533.08307 247.9247 635.31366 406.91833 1 0.14489862 556.1539 303.98822 634.87933 407.93176 1 0.11441964 408.36276 388.9904 441.89023 428.90848 1 0.09380937 438.5241 218.1494 471.47913 290.8792 1 0.09168468 337.93304 359.65372 412.72217 489.12393 1 0.088004366 495.25482 255.50156 527.4832 300.74985 1 0.083696954 541.9103 261.45526 606.6129 369.5921 2 0.9608341 438.93784 218.2667 471.48306 289.95685 2 0.66164416 403.79376 247.957 515.8279 430.21085 2 0.64794123 440.88953 379.69864 484.72925 413.76346 2 0.3149858 383.8774 424.9596 436.02286 489.0822 5 0.186619 383.42 421.95166 442.08334 489.92004 5 0.10342931 403.18073 248.1951 515.6819 431.54312 6 0.055244457 403.84875 247.54886 515.3465 427.9329 7 0.999923 468.00684 112.6758 624.2942 273.27966 7 0.99970347 271.20978 182.5686 756.4759 852.4962 7 0.9673304 395.22665 244.35951 447.57663 308.85138 7 0.16535723 554.69434 303.67496 634.9523 407.30038 7 0.09967525 408.36276 388.9904 441.89023 428.90848 7 0.06374486 338.25366 358.7584 417.36182 488.46445 ,test/4631.jpg
0 0.9998148 246.77812 474.29758 587.52905 709.95685 ,test/4632.jpg
5 0.9998778 232.25015 162.55309 771.82874 642.60114 ,test/4633.jpg
0 0.2147076 121.389496 460.1353 384.47702 654.3665 0 0.119377166 92.90497 462.15552 607.4735 643.6416 1 0.99996316 339.58478 347.78088 746.0549 646.9498 1 0.9977247 4.989868 308.00793 940.10864 933.9769 1 0.8365959 67.968994 455.31537 853.3443 765.3875 1 0.45312282 705.92633 762.9273 816.86237 923.31244 1 0.35831115 606.2385 489.7293 967.8877 896.6241 1 0.25796574 92.1116 473.8293 681.69934 658.91815 1 0.20664589 334.24597 410.93207 798.08203 826.1961 1 0.1669483 94.24458 288.26324 523.1948 601.76263 1 0.13935578 66.8208 317.79572 766.8578 685.8239 1 0.06841228 690.10114 616.99194 810.0323 764.9883 1 0.057882056 121.389496 460.1353 384.47702 654.3665 ,test/4634.jpg
5 0.99952865 95.826996 107.301025 913.4071 836.32336 5 0.7496001 341.0946 898.7686 596.51025 1022.42706 ,test/4635.jpg
6 0.9966168 388.46777 544.64276 444.5428 733.0726 6 0.9867965 415.3092 323.98245 720.235 738.2565 6 0.9647369 420.02158 250.30383 684.01575 447.98395 6 0.9218295 448.5663 719.6496 707.54407 804.4982 6 0.9068241 443.60333 667.9017 728.96173 753.45233 6 0.64190096 418.13715 518.8167 727.29425 714.5402 6 0.5460164 607.7744 675.653 720.99646 739.82367 6 0.29849896 416.1892 274.91418 437.40076 384.12683 6 0.112452954 450.4961 701.0586 712.22595 744.38696 6 0.0879307 492.84927 632.4212 727.5159 733.1796 6 0.058806647 418.6344 366.8289 690.1886 569.948 6 0.057308815 403.41907 441.99536 628.4247 750.0032 7 0.99992406 673.92804 266.3069 964.6192 791.21716 7 0.9996933 7.084656 222.42685 419.79758 819.26013 ,test/4636.jpg
0 0.097728804 0.0 3.2182007 1018.29865 1024.0 1 0.99979776 248.87567 320.6366 703.0152 708.9064 1 0.05463616 0.0 3.2182007 1018.29865 1024.0 9 0.6189064 0.0 3.2182007 1018.29865 1024.0 ,test/4637.jpg
0 0.94640654 333.91635 601.1897 884.26855 779.7621 0 0.30015984 323.1308 359.30054 714.0273 631.4079 0 0.12180103 222.38318 247.44165 920.1859 794.0918 1 0.052932844 222.38318 247.44165 920.1859 794.0918 5 0.46952227 268.4854 317.3391 729.05023 639.1331 5 0.078346744 222.38318 247.44165 920.1859 794.0918 6 0.99086726 226.36816 248.85822 918.5731 792.66 6 0.10136943 263.25122 295.8171 759.88763 652.2577 ,test/4638.jpg
1 0.20168033 596.81165 686.1421 969.28467 883.4845 2 0.08167812 596.0667 686.0529 968.7564 883.4891 3 0.999874 169.86336 93.61405 446.93146 297.59946 3 0.7031675 596.28577 685.8325 968.7654 883.57336 7 0.69675833 596.2366 685.6606 966.61926 883.3881 8 0.11604662 595.58777 685.89575 968.6179 883.28613 ,test/4639.jpg
0 0.99576664 555.386 288.80432 977.6786 652.4704 0 0.9891244 133.05579 170.38736 617.7017 541.6582 0 0.82713836 568.13806 489.31732 626.48535 707.10187 0 0.07450809 584.82715 479.64896 659.9175 650.60095 0 0.052503582 583.694 499.40237 630.635 640.4839 2 0.1042411 131.26872 171.75548 620.3683 539.3116 ,test/4640.jpg
3 0.99972886 518.3244 315.97665 767.69635 860.3004 ,test/4641.jpg
0 0.7189595 780.4866 787.0868 1024.0 993.75073 0 0.06654227 868.9997 190.59958 1020.71075 695.73804 0 0.058673304 852.2251 0.0 1024.0 176.03278 2 0.9997023 910.9927 127.945244 1020.4595 284.3655 3 0.06906112 779.06665 786.2061 1024.0 998.3503 5 0.114390805 778.6011 785.4199 1024.0 1000.7545 6 0.9999244 116.90463 317.406 816.9966 742.40686 7 0.25614938 705.2505 691.8168 775.7428 790.8391 9 0.98045576 852.41296 0.0 1024.0 174.02351 9 0.37395453 869.0141 207.16803 1020.528 692.0889 ,test/4642.jpg
0 0.98085344 246.45139 186.4267 892.8015 729.84283 1 0.12188564 244.45703 184.97977 893.2986 730.4691 ,test/4643.jpg
7 0.9997476 78.03485 105.250916 813.47754 814.7371 ,test/4644.jpg
3 0.9999647 401.75983 423.30878 687.0341 693.163 ,test/4645.jpg
