PredictionString,image_id
7 0.9566713571548462 188.8265380859375 164.248779296875 791.6785888671875 720.062744140625 ,test/4530.jpg
4 0.9807674288749695 618.752685546875 299.25067138671875 832.26025390625 716.0712890625 4 0.9615374207496643 434.3865051269531 614.777587890625 681.09130859375 783.545166015625 3 0.27753713726997375 0.02025604248046875 231.65203857421875 84.10435485839844 470.32672119140625 ,test/4531.jpg
3 0.978665292263031 358.8125305175781 353.3353271484375 743.53564453125 816.619140625 0 0.9768136739730835 159.96453857421875 627.6746826171875 425.742919921875 900.2005615234375 5 0.9422778487205505 156.436279296875 302.6689147949219 584.6061401367188 888.623046875 7 0.9093456268310547 529.630859375 0.0 1023.252197265625 901.5145874023438 1 0.756903350353241 0.0 0.0 907.826171875 805.734375 1 0.7364813089370728 0.2330322265625 118.00738525390625 583.3131103515625 1019.2174682617188 1 0.6135434508323669 81.163330078125 338.0697021484375 1024.0 1024.0 1 0.5433538556098938 327.77099609375 0.030029296875 586.5934448242188 31.335968017578125 0 0.2881361246109009 0.06658172607421875 186.46636962890625 41.054405212402344 304.14605712890625 ,test/4532.jpg
3 0.9833744764328003 237.4913330078125 301.84173583984375 871.630126953125 675.2352294921875 ,test/4533.jpg
5 0.9582886695861816 417.5208435058594 240.4661865234375 871.6417236328125 876.0712890625 0 0.39616116881370544 123.8564453125 366.5835266113281 657.7991943359375 439.3772888183594 ,test/4534.jpg
0 0.954020082950592 275.802978515625 155.8671875 599.6622314453125 369.446533203125 7 0.2844015061855316 158.4224853515625 62.66288757324219 222.93560791015625 138.35650634765625 ,test/4535.jpg
9 0.9818065166473389 300.7713623046875 416.0380554199219 835.583740234375 989.645751953125 5 0.28620821237564087 145.72039794921875 0.13555908203125 1022.8976440429688 423.7642822265625 ,test/4536.jpg
3 0.9768111705780029 389.0784912109375 503.40985107421875 788.2122802734375 730.2734985351562 ,test/4537.jpg
9 0.8904743194580078 77.40435791015625 45.0797119140625 943.5962524414062 910.474609375 ,test/4538.jpg
0 0.9738999009132385 391.35205078125 342.53094482421875 704.222412109375 711.8849487304688 ,test/4539.jpg
2 0.976416826248169 129.64785766601562 400.2991943359375 375.098388671875 649.1962890625 0 0.946689248085022 418.5499267578125 301.5530090332031 646.58203125 760.353515625 0 0.7879283428192139 400.2290954589844 301.7912902832031 633.0723876953125 469.8099060058594 7 0.30554959177970886 615.7828369140625 546.3865966796875 650.0247802734375 696.9266357421875 7 0.2876774072647095 625.8380126953125 296.047119140625 675.8291015625 519.158203125 ,test/4540.jpg
4 0.9825809597969055 130.675048828125 627.00537109375 358.26171875 1022.9080810546875 1 0.9363202452659607 64.20895385742188 373.28564453125 289.64306640625 502.4039306640625 7 0.9188247323036194 581.821533203125 565.2743530273438 784.69775390625 700.7594604492188 5 0.9007602334022522 842.5577392578125 660.6221923828125 1023.9637451171875 884.1771240234375 1 0.8240326642990112 580.475830078125 138.3353271484375 824.53076171875 525.1500244140625 7 0.7867342233657837 281.44610595703125 0.0 596.9066162109375 908.1836547851562 4 0.7009609937667847 841.98095703125 311.6094970703125 936.54541015625 439.34912109375 1 0.6475954055786133 803.614501953125 611.53173828125 1024.0 734.031005859375 7 0.5081989765167236 174.1400146484375 96.96575927734375 305.46893310546875 384.5940246582031 1 0.49646076560020447 180.90243530273438 374.7804260253906 287.5603942871094 469.1091613769531 1 0.44150862097740173 925.46533203125 247.0816192626953 1024.0 445.36566162109375 5 0.42972126603126526 0.0 347.06610107421875 82.88523864746094 547.8059692382812 ,test/4541.jpg
3 0.9858105778694153 537.8335571289062 320.5913391113281 905.8447875976562 838.72705078125 5 0.8299859166145325 106.04603576660156 495.9658508300781 494.0306396484375 902.708984375 ,test/4542.jpg
5 0.9810701608657837 248.57608032226562 419.02581787109375 406.6627502441406 566.7304077148438 ,test/4543.jpg
8 0.846847414970398 345.5563049316406 708.4493408203125 498.4885559082031 763.5206298828125 8 0.8238294720649719 369.443115234375 601.1318359375 509.019775390625 630.901123046875 ,test/4544.jpg
5 0.9109211564064026 362.052734375 90.9033203125 738.1558837890625 940.8670654296875 ,test/4545.jpg
0 0.9518963098526001 316.37408447265625 416.9075927734375 742.2630004882812 577.10205078125 ,test/4546.jpg
4 0.7267304062843323 199.3701934814453 47.77239990234375 518.8505249023438 454.50457763671875 5 0.5079119801521301 218.0194091796875 566.994140625 839.9837646484375 846.9403076171875 1 0.25244593620300293 220.608154296875 567.1527709960938 837.7823486328125 848.2737426757812 ,test/4547.jpg
1 0.8884144425392151 289.234619140625 434.48345947265625 759.0528564453125 695.7984008789062 ,test/4548.jpg
5 0.8971981406211853 150.23651123046875 432.6500549316406 600.4960327148438 871.5150146484375 0 0.891126811504364 98.5382080078125 626.8421630859375 163.16513061523438 730.2952880859375 5 0.7973926067352295 571.4356689453125 367.10418701171875 918.6883544921875 865.8185424804688 0 0.7232460379600525 0.0647125244140625 710.6063232421875 212.56871032714844 1024.0 1 0.3422934412956238 332.2602844238281 0.500091552734375 1023.573486328125 450.0544128417969 7 0.31003516912460327 150.25335693359375 432.5657043457031 600.1211547851562 869.234619140625 1 0.257325142621994 382.45458984375 798.020751953125 1024.0 1024.0 ,test/4549.jpg
1 0.9810491800308228 498.4068603515625 532.689697265625 993.328125 916.5557861328125 7 0.9736777544021606 18.10333251953125 194.94122314453125 385.47052001953125 543.0414428710938 7 0.8960786461830139 217.56939697265625 337.6767272949219 543.6748046875 698.843994140625 7 0.7407359480857849 231.49403381347656 192.8179168701172 462.6741943359375 448.06268310546875 0 0.5903106331825256 393.7952575683594 306.2689208984375 444.8413391113281 337.5902099609375 4 0.47007232904434204 765.3263549804688 0.0 1017.3992309570312 488.2369079589844 ,test/4550.jpg
1 0.8918036222457886 132.43194580078125 131.74822998046875 782.7283325195312 876.5162963867188 ,test/4551.jpg
1 0.5680119395256042 228.63365173339844 344.5833740234375 667.790771484375 1003.17333984375 ,test/4552.jpg
1 0.9613228440284729 307.19097900390625 376.33782958984375 647.2055053710938 670.0905151367188 ,test/4553.jpg
1 0.9729624390602112 444.87957763671875 325.64599609375 961.4757690429688 707.025146484375 1 0.960308313369751 370.6304931640625 337.83197021484375 756.80615234375 563.5127563476562 1 0.9527201056480408 758.1096801757812 200.1508026123047 884.3682250976562 418.03082275390625 1 0.9507059454917908 689.1854248046875 273.06939697265625 894.6209716796875 458.96575927734375 0 0.9174578785896301 200.21337890625 567.3675537109375 263.4376220703125 608.3919677734375 1 0.8211748003959656 230.91461181640625 416.412109375 848.0176391601562 657.06982421875 1 0.6180139183998108 54.22552490234375 465.5067138671875 883.606201171875 845.531005859375 1 0.2688103914260864 0.30029296875 0.0564422607421875 337.66143798828125 191.80088806152344 ,test/4554.jpg
2 0.951898455619812 611.1876831054688 199.70333862304688 694.6538696289062 297.696044921875 5 0.9382436871528625 400.51348876953125 239.5691375732422 461.60540771484375 355.66436767578125 1 0.9310506582260132 514.552734375 232.91839599609375 570.829345703125 312.45318603515625 5 0.9172672629356384 509.89678955078125 172.6097412109375 578.6493530273438 247.08551025390625 5 0.8942110538482666 273.3203125 205.56961059570312 334.83892822265625 330.8658142089844 7 0.7267336249351501 942.44287109375 623.7916870117188 1015.489501953125 693.4932250976562 0 0.7006546258926392 540.25830078125 128.06341552734375 553.713623046875 209.04714965820312 0 0.6661015152931213 428.97607421875 184.71078491210938 445.66375732421875 266.9718933105469 7 0.5969513654708862 666.9645385742188 590.3372192382812 798.3298950195312 713.4120483398438 5 0.5715718269348145 118.41207885742188 508.0445556640625 244.4281005859375 695.674072265625 5 0.44537052512168884 428.29278564453125 184.9718017578125 445.57806396484375 266.7984313964844 0 0.4077375531196594 300.0374755859375 158.7608642578125 312.5303955078125 255.267822265625 1 0.3554801046848297 909.6495361328125 765.7490234375 973.379150390625 864.9478759765625 0 0.27031558752059937 118.00637817382812 507.9714050292969 243.79302978515625 696.546630859375 ,test/4555.jpg
5 0.9704904556274414 0.17529296875 375.3992919921875 250.26895141601562 848.3846435546875 0 0.8359160423278809 57.171630859375 0.87933349609375 995.7069091796875 771.0136108398438 0 0.7750411033630371 0.0 245.0582275390625 910.0923461914062 1024.0 5 0.7493725419044495 172.1058349609375 313.6546630859375 981.27734375 873.970458984375 0 0.4879031181335449 0.0 662.0496826171875 941.6717529296875 1023.6297607421875 5 0.46558713912963867 114.91583251953125 226.09722900390625 746.1550903320312 818.4696655273438 0 0.3653048574924469 117.63217163085938 391.2724609375 1000.7095947265625 1024.0 0 0.2760756015777588 0.0 1.4923095703125 748.321044921875 775.782958984375 ,test/4556.jpg
5 0.9371287822723389 108.32073974609375 162.58050537109375 883.2534790039062 667.7348022460938 0 0.7318981289863586 817.8706665039062 104.76822662353516 880.4180297851562 156.76016235351562 ,test/4557.jpg
5 0.6721780896186829 539.0722045898438 610.4631958007812 596.3546752929688 886.6744995117188 0 0.6548880934715271 590.6429443359375 99.12237548828125 781.317626953125 386.00634765625 1 0.5984702110290527 283.11419677734375 613.36669921875 590.9261474609375 884.940185546875 ,test/4558.jpg
0 0.9071273803710938 300.4986572265625 331.2276306152344 1011.5723876953125 753.1297607421875 ,test/4559.jpg
1 0.9618862271308899 191.48065185546875 313.3184509277344 796.8997192382812 787.5006103515625 ,test/4560.jpg
0 0.8295000791549683 90.1990966796875 287.7340087890625 989.9573974609375 556.700927734375 0 0.4737692177295685 108.65048217773438 288.35540771484375 965.1297607421875 772.1803588867188 ,test/4561.jpg
3 0.6771165728569031 402.8297424316406 52.281890869140625 626.7860107421875 192.15882873535156 ,test/4562.jpg
0 0.7153064608573914 377.0196533203125 366.04644775390625 582.80224609375 745.9849243164062 1 0.422073632478714 376.6461181640625 366.53692626953125 582.3651123046875 746.4314575195312 1 0.2685673236846924 0.0 0.0 733.8424072265625 252.38673400878906 ,test/4563.jpg
4 0.9783018827438354 567.1387329101562 566.9437255859375 724.5993041992188 751.486572265625 5 0.9768648147583008 613.1790771484375 392.016845703125 874.7935791015625 664.1304931640625 5 0.9759109020233154 668.014404296875 228.94619750976562 840.006591796875 450.0141906738281 4 0.971490204334259 412.48248291015625 573.31103515625 573.80224609375 735.058837890625 4 0.9698926210403442 451.814697265625 335.704345703125 593.231201171875 538.783203125 4 0.9694949984550476 313.46075439453125 389.53570556640625 462.821044921875 582.9985961914062 4 0.9661413431167603 444.19573974609375 449.28424072265625 592.7058715820312 636.6161499023438 5 0.9653096199035645 300.25439453125 246.12722778320312 489.8033447265625 434.2754821777344 4 0.9517242312431335 274.00994873046875 500.0838623046875 437.43902587890625 702.150146484375 4 0.9495052099227905 189.76416015625 682.1296997070312 388.023193359375 819.6641235351562 5 0.9478134512901306 400.8072509765625 155.92422485351562 556.1961059570312 339.48876953125 5 0.9225338101387024 806.7485961914062 216.164306640625 907.8136596679688 408.02972412109375 4 0.9104025959968567 334.51025390625 706.1622924804688 555.69287109375 841.1913452148438 5 0.88356614112854 523.3922119140625 244.12867736816406 674.1964111328125 497.2200927734375 5 0.7706872224807739 644.2839965820312 200.63531494140625 762.0974731445312 358.47918701171875 4 0.7357671856880188 522.8585205078125 244.12677001953125 673.9071044921875 497.47900390625 5 0.691516101360321 0.0 145.7158203125 909.7033081054688 1024.0 4 0.6613792777061462 557.4821166992188 167.94525146484375 663.3873901367188 285.18353271484375 1 0.4887657165527344 0.76885986328125 37.4083251953125 785.7778930664062 906.6614990234375 5 0.46332165598869324 557.399658203125 167.92001342773438 663.31005859375 284.57086181640625 7 0.4287295341491699 0.0 60.2432861328125 895.7374267578125 905.619384765625 5 0.28605538606643677 645.6875 200.3475341796875 762.266845703125 288.66717529296875 ,test/4564.jpg
2 0.9880296587944031 246.5409393310547 222.94976806640625 653.5308227539062 797.8811645507812 ,test/4565.jpg
3 0.9689168930053711 450.6286926269531 456.344482421875 651.200927734375 727.710693359375 2 0.39005938172340393 0.92626953125 0.0 781.3291015625 265.72491455078125 ,test/4566.jpg
7 0.9782868027687073 186.85137939453125 49.642486572265625 643.5199584960938 393.0061950683594 7 0.9593742489814758 576.822265625 167.1712646484375 1023.89990234375 849.6934814453125 7 0.9475436806678772 0.0 217.396240234375 611.01806640625 940.765380859375 ,test/4567.jpg
0 0.625095784664154 0.83978271484375 187.3060302734375 780.127685546875 913.088623046875 ,test/4568.jpg
0 0.8136729598045349 865.63232421875 912.5231323242188 1014.93896484375 1023.9507446289062 7 0.6814324855804443 360.5482177734375 166.8707275390625 660.9720458984375 670.4869995117188 ,test/4569.jpg
0 0.958786129951477 308.290283203125 299.189453125 859.345703125 741.5904541015625 ,test/4570.jpg
5 0.621077299118042 433.2730712890625 381.609619140625 760.868896484375 638.906005859375 0 0.5978706479072571 430.6909484863281 381.34222412109375 760.822509765625 639.030029296875 ,test/4571.jpg
1 0.9608273506164551 397.2855224609375 253.6530303955078 809.1173095703125 765.3211059570312 7 0.8637482523918152 182.43760681152344 444.98516845703125 411.489990234375 657.7771606445312 1 0.7755913138389587 343.879638671875 571.4287109375 671.8902587890625 828.172607421875 0 0.725746214389801 416.33453369140625 655.9320068359375 525.6749877929688 810.8907470703125 1 0.5769365429878235 313.1214599609375 318.51483154296875 886.6612548828125 775.9627075195312 0 0.42518529295921326 417.6552734375 654.5374755859375 664.866943359375 835.5108642578125 ,test/4572.jpg
7 0.9655737280845642 350.36395263671875 131.14569091796875 660.1281127929688 766.0193481445312 ,test/4573.jpg
2 0.9582188129425049 384.52984619140625 558.6115112304688 609.8919067382812 827.2625122070312 ,test/4574.jpg
1 0.9655067920684814 396.9333801269531 0.0 1024.0 263.6016845703125 1 0.9397110342979431 369.38775634765625 259.98309326171875 640.1417236328125 346.53472900390625 7 0.8835623264312744 240.96795654296875 317.802978515625 1015.1776733398438 922.4490966796875 6 0.8352159261703491 0.375244140625 550.7915649414062 395.372802734375 1023.5051879882812 1 0.8194148540496826 0.0 85.08444213867188 150.0777587890625 218.13818359375 1 0.77973872423172 61.1585693359375 0.0 783.8184814453125 138.15399169921875 6 0.7154265642166138 18.0130615234375 529.0069580078125 472.64093017578125 922.5511474609375 1 0.7099034190177917 0.12188720703125 121.60345458984375 525.9340209960938 340.39208984375 1 0.6957287788391113 479.2329406738281 224.03662109375 614.38916015625 274.2242431640625 6 0.691009521484375 758.5081787109375 358.5542907714844 1024.0 680.6419677734375 1 0.6576701402664185 0.0 2.3763427734375 318.8934631347656 277.8930358886719 1 0.6305931806564331 0.0627593994140625 108.34759521484375 183.9087677001953 416.05078125 6 0.6194229125976562 1.541748046875 362.261474609375 473.84637451171875 923.217529296875 1 0.5999347567558289 0.0 17.706298828125 524.8594970703125 339.753173828125 7 0.575516939163208 104.34463500976562 379.04681396484375 405.0223693847656 609.2413940429688 1 0.5491783618927002 132.81900024414062 254.53314208984375 406.0007019042969 391.3460693359375 2 0.49238312244415283 146.18557739257812 0.0 268.9830017089844 118.41305541992188 1 0.4499935209751129 758.7158203125 358.5338439941406 1024.0 679.8814697265625 1 0.4132477045059204 604.6485595703125 65.57763671875 1023.8323974609375 456.8876953125 1 0.35024991631507874 604.5114135742188 229.52175903320312 711.2549438476562 291.8538513183594 2 0.349040687084198 141.32620239257812 254.46414184570312 406.7950134277344 391.2115173339844 0 0.3473881185054779 980.13037109375 320.5740966796875 1024.0 429.3350830078125 1 0.33178362250328064 0.0 264.15338134765625 98.67964935302734 581.8268432617188 1 0.3213590085506439 0.0 248.260498046875 182.7573699951172 414.65435791015625 1 0.2985265254974365 0.336151123046875 3.87860107421875 244.80096435546875 240.62655639648438 1 0.2973552346229553 40.29193115234375 27.15936279296875 317.26080322265625 211.1875 1 0.29512733221054077 605.579345703125 230.51402282714844 1008.1248779296875 457.1229248046875 0 0.2641666531562805 979.8634033203125 319.1373291015625 1024.0 475.680419921875 ,test/4575.jpg
4 0.975304901599884 343.6734619140625 375.1051025390625 810.0960693359375 617.3658447265625 ,test/4576.jpg
0 0.6162568926811218 426.56842041015625 396.83758544921875 667.1784057617188 641.6814575195312 2 0.4563252031803131 426.689453125 396.6309814453125 667.462158203125 641.7137451171875 ,test/4577.jpg
7 0.9720832705497742 608.0233764648438 120.09832763671875 925.7637329101562 732.0426635742188 5 0.9469382762908936 150.68751525878906 316.62933349609375 236.04649353027344 482.58392333984375 7 0.921639621257782 237.577392578125 172.71951293945312 707.1582641601562 877.255126953125 1 0.8822295069694519 405.8155517578125 149.9007568359375 509.7508544921875 282.559814453125 1 0.6306753754615784 411.96026611328125 88.9376449584961 548.7743530273438 193.76742553710938 ,test/4578.jpg
6 0.529367208480835 281.23931884765625 294.855712890625 516.6500854492188 698.3856201171875 ,test/4579.jpg
3 0.9801129102706909 100.1787109375 314.91876220703125 804.941162109375 642.6021118164062 ,test/4580.jpg
7 0.8711178302764893 107.31353759765625 59.727294921875 821.6976928710938 985.017578125 1 0.8142326474189758 870.4366455078125 600.12548828125 1024.0 1023.83154296875 7 0.5674037933349609 138.2197265625 31.694183349609375 896.2591552734375 448.69842529296875 ,test/4581.jpg
5 0.9267182350158691 351.8745422363281 309.5989990234375 851.298095703125 567.78466796875 5 0.893195390701294 338.6434326171875 391.35443115234375 609.8289794921875 630.8467407226562 5 0.8558946251869202 67.64471435546875 234.50933837890625 440.13604736328125 554.1063232421875 7 0.7878066897392273 559.655517578125 0.0 1024.0 771.2738037109375 1 0.7373518943786621 13.66387939453125 237.12863159179688 840.3748168945312 931.429443359375 7 0.698447585105896 477.992919921875 0.0301361083984375 847.6776123046875 200.86964416503906 7 0.6422953009605408 453.6992492675781 264.55035400390625 706.986328125 362.76702880859375 1 0.4915071725845337 454.2153015136719 264.496337890625 707.884033203125 362.644775390625 5 0.4062087833881378 0.7042236328125 0.12200927734375 566.905029296875 214.64508056640625 7 0.39670079946517944 798.3419189453125 0.15032958984375 1024.0 303.5531005859375 7 0.3453480005264282 0.0 0.0516815185546875 568.4779052734375 216.8099822998047 5 0.3287836015224457 140.93902587890625 363.607421875 411.867431640625 556.7388916015625 ,test/4582.jpg
0 0.9056121110916138 86.5521240234375 193.1419677734375 871.41943359375 810.81640625 ,test/4583.jpg
3 0.6572985053062439 309.083740234375 441.7743225097656 705.7117919921875 742.0489501953125 ,test/4584.jpg
1 0.8546726107597351 35.4007568359375 103.67498779296875 826.788818359375 826.6366577148438 0 0.6443060040473938 479.4443359375 222.1099853515625 821.6817626953125 528.9974365234375 0 0.39522239565849304 478.9996032714844 222.3729248046875 725.0885009765625 556.506591796875 ,test/4585.jpg
1 0.9419333934783936 329.37335205078125 244.69821166992188 699.9512329101562 791.60205078125 ,test/4586.jpg
5 0.9849239587783813 305.090576171875 366.41656494140625 622.7353515625 780.7057495117188 1 0.9676569104194641 337.49151611328125 528.4056396484375 590.1561889648438 718.3277587890625 0 0.9483148455619812 394.5809631347656 278.88116455078125 500.2130432128906 577.9058837890625 1 0.9368610382080078 636.5071411132812 440.0465087890625 812.4175415039062 566.9671630859375 5 0.8327902555465698 624.286376953125 366.71014404296875 838.242919921875 609.2536010742188 0 0.7474831342697144 103.41919708251953 0.0 248.3896484375 506.9996337890625 0 0.4808650314807892 761.1943359375 276.096923828125 817.1512451171875 369.184814453125 ,test/4587.jpg
3 0.9589484930038452 143.58502197265625 643.3846435546875 295.74359130859375 823.6817626953125 ,test/4588.jpg
7 0.8814907670021057 209.65414428710938 82.15072631835938 895.0970458984375 943.1043701171875 ,test/4589.jpg
1 0.5835240483283997 0.0 172.54510498046875 909.6008911132812 845.5425415039062 ,test/4590.jpg
5 0.9739124774932861 746.3843994140625 854.4110107421875 838.7608642578125 992.73388671875 7 0.9553252458572388 667.2410888671875 0.649169921875 1024.0 554.6104736328125 1 0.9538739919662476 585.6183471679688 511.92352294921875 778.2586059570312 792.3491821289062 1 0.9536805152893066 743.9642333984375 801.0780029296875 935.1302490234375 942.3590087890625 1 0.9488367438316345 269.04461669921875 390.3431396484375 447.96917724609375 660.5927734375 1 0.9365558624267578 554.515380859375 31.17138671875 693.452392578125 408.3929138183594 7 0.9214658141136169 418.4248046875 316.19671630859375 657.253662109375 593.9779052734375 5 0.8890156149864197 257.0148620605469 671.3975830078125 293.2019958496094 715.05322265625 7 0.8851525187492371 744.9151611328125 549.1723022460938 885.497802734375 824.9381713867188 1 0.7813244462013245 112.05081176757812 304.36529541015625 375.1883850097656 520.4322509765625 7 0.7608180642127991 398.018310546875 37.235015869140625 670.7142333984375 396.85693359375 0 0.7168406248092651 862.8472290039062 564.0162963867188 906.3674926757812 601.4594116210938 1 0.6825768351554871 94.40625 216.76580810546875 388.337646484375 520.125732421875 7 0.5362531542778015 936.00439453125 483.6118469238281 1024.0 1023.62060546875 1 0.5067675709724426 398.6545104980469 392.9178466796875 436.4104919433594 444.754150390625 1 0.4474053680896759 384.8155212402344 319.068603515625 441.2747497558594 408.27203369140625 7 0.42096996307373047 937.2052001953125 534.1090087890625 1024.0 814.9288330078125 1 0.4124387502670288 477.4634094238281 153.835693359375 573.90234375 245.14508056640625 5 0.37865951657295227 967.44287109375 515.74951171875 1024.0 640.953369140625 7 0.309633731842041 228.0406494140625 164.49554443359375 418.1507568359375 324.35687255859375 1 0.2534421384334564 476.2846374511719 153.33689880371094 620.758544921875 250.27186584472656 ,test/4591.jpg
3 0.9418507814407349 327.6151123046875 520.2471923828125 497.2796630859375 744.7445068359375 7 0.8961771726608276 0.0 211.909912109375 907.8575439453125 991.792724609375 1 0.818133533000946 183.2374267578125 96.5203857421875 916.7728271484375 635.933349609375 1 0.7497451901435852 175.79165649414062 277.35931396484375 433.3657531738281 545.2667846679688 7 0.4622349143028259 0.0 0.0 498.9532775878906 900.9700927734375 7 0.45328831672668457 246.30914306640625 0.32830810546875 1021.4081420898438 644.432373046875 0 0.4434669315814972 46.679107666015625 354.21856689453125 272.9734191894531 625.3429565429688 5 0.4083815813064575 148.25721740722656 277.07427978515625 496.4432373046875 567.7676391601562 7 0.37826967239379883 14.494873046875 281.987548828125 495.29315185546875 696.15625 ,test/4592.jpg
5 0.9303656220436096 342.7203369140625 303.91131591796875 666.4717407226562 617.1529541015625 ,test/4593.jpg
1 0.9507734775543213 248.59332275390625 177.09686279296875 778.2557983398438 736.34716796875 ,test/4594.jpg
3 0.9853057265281677 256.15496826171875 363.3749694824219 607.4288330078125 769.2265625 3 0.811635434627533 149.942138671875 271.3521728515625 996.976318359375 1024.0 ,test/4595.jpg
4 0.6010698676109314 264.5718994140625 260.1802978515625 788.9510498046875 785.4747314453125 5 0.4980207681655884 261.3919677734375 260.379150390625 789.8616943359375 800.5567626953125 ,test/4596.jpg
1 0.9501217603683472 324.0120849609375 426.8160400390625 623.5298461914062 845.2724609375 1 0.9115371108055115 341.69775390625 159.7374267578125 612.20458984375 539.9391479492188 ,test/4597.jpg
7 0.9824382662773132 209.7196044921875 117.7210693359375 707.6846923828125 616.1328125 7 0.9786829948425293 382.0042724609375 518.18359375 853.2449951171875 926.420166015625 7 0.8688921332359314 0.35589599609375 153.12213134765625 373.481201171875 823.4654541015625 7 0.8432810306549072 0.0 144.44580078125 262.74505615234375 326.0572814941406 0 0.649750292301178 937.1699829101562 504.1130676269531 1016.6471557617188 565.23095703125 1 0.5835243463516235 663.2655029296875 392.58489990234375 815.6910400390625 467.8756103515625 1 0.5815486907958984 0.099609375 0.4041290283203125 182.7547607421875 131.60726928710938 7 0.49078309535980225 483.6624755859375 65.96527862548828 734.1390380859375 242.75244140625 1 0.2537168860435486 661.6887817382812 434.083740234375 712.5230102539062 457.9761962890625 ,test/4598.jpg
5 0.9598002433776855 402.20220947265625 541.3570556640625 540.2921752929688 635.1099853515625 ,test/4599.jpg
2 0.9643068909645081 198.13687133789062 316.132080078125 856.2205810546875 683.9752197265625 ,test/4600.jpg
5 0.976292073726654 404.68707275390625 505.9244384765625 591.9679565429688 796.2396240234375 3 0.9717310070991516 413.9520263671875 169.565673828125 646.5390625 448.18988037109375 ,test/4601.jpg
5 0.5314241647720337 325.718505859375 111.8465576171875 796.8262939453125 824.4013671875 ,test/4602.jpg
1 0.9676649570465088 355.94024658203125 426.20220947265625 661.9696655273438 712.4003295898438 ,test/4603.jpg
2 0.9873721599578857 337.85382080078125 228.73081970214844 694.6973266601562 688.5882568359375 ,test/4604.jpg
9 0.6635611057281494 48.39556884765625 436.3699951171875 962.6493530273438 984.0831298828125 9 0.4652498960494995 53.55096435546875 434.1574401855469 925.8200073242188 755.376708984375 ,test/4605.jpg
2 0.9889959096908569 268.48223876953125 343.09771728515625 570.0765991210938 623.5773315429688 3 0.879269540309906 403.1503601074219 156.39199829101562 867.706298828125 420.3544006347656 0 0.7398765683174133 726.9117431640625 263.6316833496094 794.030517578125 356.9931335449219 0 0.49287012219429016 453.30950927734375 243.93429565429688 577.6640014648438 317.9800720214844 5 0.4028930962085724 891.2916870117188 0.0 1023.7217407226562 154.04385375976562 0 0.2533690631389618 929.2030029296875 0.0 1006.8887939453125 54.936790466308594 ,test/4606.jpg
0 0.9653189182281494 208.67420959472656 371.85455322265625 660.6907958984375 900.3414916992188 ,test/4607.jpg
2 0.9803100228309631 253.36212158203125 388.887451171875 655.733154296875 885.3641357421875 2 0.5400896668434143 401.4854736328125 817.4255981445312 1024.0 1023.6321411132812 6 0.523687481880188 596.9165649414062 63.7664794921875 726.6160278320312 170.7198486328125 ,test/4608.jpg
7 0.982077419757843 412.690185546875 452.212158203125 717.98974609375 882.33984375 7 0.9776026606559753 430.1914978027344 93.09014892578125 780.5958251953125 505.36505126953125 5 0.9578506350517273 805.0810546875 552.9254150390625 910.91357421875 890.6656494140625 7 0.944471001625061 238.679931640625 349.93267822265625 503.737060546875 633.033203125 7 0.7867612242698669 407.84649658203125 356.70367431640625 511.39031982421875 482.42987060546875 ,test/4609.jpg
1 0.9652687311172485 175.23892211914062 219.82870483398438 877.0396728515625 806.0938720703125 ,test/4610.jpg
3 0.8519160747528076 243.69989013671875 83.436767578125 782.4310913085938 989.621337890625 ,test/4611.jpg
5 0.9544960856437683 212.05227661132812 285.1551208496094 850.53857421875 947.8013916015625 ,test/4612.jpg
1 0.967216432094574 607.6253662109375 469.8740234375 985.148681640625 774.9774169921875 7 0.9634371995925903 35.420654296875 345.841064453125 380.30914306640625 651.32763671875 1 0.9385903477668762 426.75927734375 106.94467163085938 650.5550537109375 199.81332397460938 1 0.9134100675582886 367.0404052734375 147.2564697265625 700.796630859375 283.1903381347656 1 0.9119300842285156 241.4766845703125 197.9439697265625 811.7376708984375 506.56201171875 2 0.8856188058853149 168.96258544921875 603.9227294921875 322.3748474121094 726.9613037109375 1 0.8222048878669739 654.2554931640625 474.5308837890625 885.458984375 681.960205078125 1 0.6560692191123962 279.4809265136719 222.8472900390625 811.251708984375 354.560791015625 1 0.6357295513153076 191.93670654296875 343.0107421875 703.296630859375 624.0953979492188 1 0.6251530051231384 331.91375732421875 441.83258056640625 686.9729614257812 560.6477661132812 1 0.5177737474441528 380.6492919921875 439.85552978515625 591.2427368164062 509.53436279296875 1 0.4586889445781708 169.22909545898438 604.0352783203125 322.4051208496094 726.7430419921875 1 0.3610216975212097 211.2086181640625 342.7559814453125 809.055908203125 508.967041015625 1 0.33629903197288513 286.81121826171875 446.7616271972656 698.0235595703125 623.5404052734375 1 0.31745362281799316 252.80096435546875 384.03497314453125 591.2841796875 507.07733154296875 ,test/4613.jpg
1 0.8423231840133667 303.395751953125 260.24365234375 699.5523681640625 686.2345581054688 ,test/4614.jpg
7 0.9723768830299377 85.12850952148438 503.460205078125 433.5830383300781 853.2469482421875 7 0.9683651328086853 388.9952392578125 176.17681884765625 810.0997314453125 443.88775634765625 7 0.9616429805755615 406.64715576171875 390.1424560546875 834.4435424804688 868.499755859375 7 0.8778087496757507 311.5067138671875 463.69049072265625 464.0194091796875 558.0828857421875 ,test/4615.jpg
4 0.973180890083313 0.765869140625 383.8839416503906 602.310546875 687.9708251953125 ,test/4616.jpg
