PredictionString,image_id
1 0.8829188942909241 260.065673828125 323.81317138671875 700.4510498046875 707.3338012695312 0 0.3165728747844696 269.5413818359375 414.58258056640625 334.9161376953125 457.73089599609375 ,test/4637.jpg
6 0.36365705728530884 227.28884887695312 247.624267578125 922.083740234375 737.368408203125 ,test/4638.jpg
0 0.8081874847412109 141.74684143066406 90.49798583984375 446.896728515625 298.4068603515625 0 0.7745307683944702 606.4893188476562 680.0411376953125 965.3460083007812 886.82470703125 ,test/4639.jpg
0 0.4891747236251831 129.6630859375 168.03350830078125 596.9695434570312 545.0042724609375 0 0.44364526867866516 544.2225341796875 197.4827117919922 870.6885986328125 634.2088012695312 0 0.4032593071460724 426.3183288574219 196.0411376953125 867.02734375 669.7071533203125 ,test/4640.jpg
5 0.7161797881126404 517.34423828125 310.8382568359375 764.70458984375 861.7105712890625 3 0.6550831198692322 515.3404541015625 315.0786437988281 767.957763671875 863.675537109375 5 0.6146694421768188 29.95782470703125 0.0 801.0430297851562 324.243408203125 ,test/4641.jpg
6 0.9467201828956604 129.940673828125 308.23858642578125 818.97509765625 737.7025756835938 9 0.606170654296875 775.01611328125 774.8870849609375 1024.0 1004.4034423828125 3 0.4729010760784149 858.17041015625 0.0 1024.0 170.62326049804688 3 0.3503247797489166 911.4522705078125 0.294708251953125 1024.0 89.37336730957031 0 0.3437778353691101 857.17529296875 0.0 1024.0 171.6070098876953 ,test/4642.jpg
,test/4643.jpg
7 0.9447495341300964 75.8636474609375 114.5819091796875 805.90380859375 816.5867919921875 ,test/4644.jpg
3 0.975797712802887 400.5777893066406 423.5963134765625 673.8243408203125 691.4425048828125 ,test/4645.jpg
1 0.9352059960365295 362.2945556640625 437.8321533203125 862.677001953125 763.8385009765625 3 0.6458001136779785 471.63446044921875 877.632080078125 510.63397216796875 910.512451171875 0 0.4689920246601105 177.94163513183594 249.83441162109375 353.7960205078125 327.3187255859375 1 0.39502066373825073 146.66751098632812 204.745849609375 355.8581237792969 328.66595458984375 0 0.25160926580429077 216.13177490234375 312.72882080078125 294.6446228027344 330.52130126953125 ,test/4646.jpg
1 0.5945819020271301 133.1402587890625 227.175048828125 904.605224609375 846.1553955078125 1 0.4445292353630066 180.3409423828125 237.4087677001953 921.6773681640625 661.0912475585938 1 0.4302904009819031 245.887939453125 0.0 1024.0 708.1658935546875 5 0.27322864532470703 0.0 707.9423828125 85.37955474853516 1024.0 1 0.2619327902793884 0.44915771484375 9.34552001953125 841.4876708984375 701.4876708984375 ,test/4647.jpg
5 0.8715810775756836 296.08538818359375 386.52142333984375 668.585693359375 652.1235961914062 ,test/4648.jpg
3 0.8462132215499878 318.67742919921875 219.76174926757812 983.3534545898438 495.4141540527344 3 0.6319410800933838 60.9090576171875 593.640869140625 703.3719482421875 888.400146484375 5 0.2932022511959076 55.5596923828125 594.3307495117188 702.6751708984375 885.5420532226562 9 0.2691269814968109 212.958984375 524.647216796875 1024.0 1023.94873046875 ,test/4649.jpg
7 0.7527562975883484 152.00811767578125 196.3818359375 868.200927734375 734.9973754882812 ,test/4650.jpg
7 0.8037663698196411 68.69647216796875 393.641357421875 862.87646484375 1016.777099609375 7 0.6022233366966248 118.1187744140625 162.0977783203125 676.8199462890625 337.6546630859375 7 0.48948872089385986 0.0 116.8914794921875 736.0264282226562 731.7481689453125 ,test/4651.jpg
7 0.8066136837005615 265.50396728515625 318.90234375 565.0723266601562 704.8663330078125 ,test/4652.jpg
0 0.9510648846626282 199.48175048828125 214.27642822265625 782.2840576171875 719.6395263671875 ,test/4653.jpg
1 0.8827642202377319 430.48046875 189.87530517578125 843.3856201171875 644.0401000976562 1 0.8155783414840698 356.9703369140625 394.66680908203125 527.837158203125 520.4942016601562 1 0.8053707480430603 311.33935546875 306.4284973144531 593.961669921875 432.9051818847656 1 0.6900498867034912 63.04656982421875 197.99986267089844 691.4652709960938 663.98193359375 7 0.6399911046028137 56.93011474609375 0.10650634765625 666.0689086914062 230.7930908203125 1 0.6207785606384277 89.9483642578125 268.059326171875 709.7689208984375 803.0699462890625 1 0.6143530607223511 304.4954528808594 518.8072509765625 432.5837707519531 694.6622314453125 0 0.5278912782669067 699.4957275390625 495.6888732910156 832.0911865234375 640.5184326171875 1 0.512192964553833 150.96343994140625 345.5840759277344 822.1575927734375 803.7716064453125 0 0.445428729057312 719.52734375 342.216064453125 832.693115234375 634.873779296875 2 0.42163994908332825 487.1927490234375 629.2300415039062 682.7188720703125 700.6614379882812 1 0.39886975288391113 197.74996948242188 503.81494140625 946.169921875 809.9364013671875 1 0.35794857144355774 359.02978515625 393.6851806640625 535.10693359375 572.77294921875 1 0.3177250027656555 137.37583923339844 246.4482879638672 582.1708984375 609.0282592773438 1 0.31098082661628723 290.1192626953125 179.50811767578125 984.1864013671875 789.022216796875 1 0.305713027715683 303.0765380859375 562.15576171875 697.7012329101562 721.301513671875 1 0.27076831459999084 106.33389282226562 270.9932556152344 472.5639343261719 798.8070068359375 ,test/4654.jpg
3 0.9337290525436401 222.1221923828125 289.28936767578125 775.6300048828125 498.64874267578125 ,test/4655.jpg
1 0.8567982316017151 348.2949523925781 399.2115478515625 680.738525390625 732.9176025390625 0 0.4335113763809204 345.4503173828125 399.73126220703125 682.6143798828125 733.2919311523438 ,test/4656.jpg
2 0.8656941056251526 319.57177734375 90.42988586425781 947.8035888671875 585.1654663085938 ,test/4657.jpg
1 0.9412269592285156 493.04449462890625 235.81785583496094 881.2365112304688 722.018798828125 1 0.897250235080719 120.34521484375 202.3111572265625 515.57470703125 648.7781982421875 6 0.26082682609558105 119.15728759765625 360.59783935546875 197.96102905273438 613.9807739257812 6 0.2555030882358551 112.32136535644531 361.85552978515625 144.90013122558594 445.32220458984375 ,test/4658.jpg
0 0.7635170817375183 343.35107421875 373.54681396484375 533.5197143554688 588.5064697265625 ,test/4659.jpg
6 0.9673214554786682 511.3735656738281 365.40185546875 837.296875 742.5118408203125 ,test/4660.jpg
7 0.9546620845794678 273.465087890625 564.7353515625 549.8818359375 882.359375 7 0.9300572872161865 683.2071533203125 296.7386474609375 897.616943359375 665.1634521484375 7 0.9060536623001099 447.2205810546875 22.646087646484375 574.8277587890625 318.5412292480469 7 0.904420793056488 339.0919189453125 371.557373046875 494.91357421875 635.852294921875 7 0.8478580713272095 524.6673583984375 387.0382385253906 872.0714111328125 913.9888916015625 7 0.7498804330825806 496.90325927734375 105.14166259765625 727.3215942382812 435.3992919921875 5 0.4950641691684723 709.1607666015625 133.99911499023438 974.4447021484375 408.2481384277344 ,test/4661.jpg
9 0.6686968207359314 212.34149169921875 232.85986328125 878.7849731445312 587.9722290039062 ,test/4662.jpg
7 0.6968457102775574 271.62786865234375 165.50341796875 738.1944580078125 744.6995849609375 0 0.32738012075424194 240.9208984375 168.51031494140625 604.4417114257812 741.8860473632812 ,test/4663.jpg
0 0.697361171245575 189.0015869140625 296.09112548828125 874.45751953125 712.2713623046875 ,test/4664.jpg
7 0.8158203959465027 387.55609130859375 504.51678466796875 520.0504760742188 882.1808471679688 0 0.2793947458267212 0.04265594482421875 617.746826171875 67.57897186279297 969.626708984375 ,test/4665.jpg
7 0.9618079662322998 737.6663818359375 458.59356689453125 1024.0 771.3864135742188 1 0.8314738869667053 468.09832763671875 563.6981811523438 907.8464965820312 947.5730590820312 7 0.7829676270484924 568.9112548828125 162.1258544921875 1024.0 515.1488647460938 1 0.5884057879447937 168.398193359375 152.07257080078125 626.5140991210938 548.1182861328125 7 0.5750041007995605 411.86834716796875 0.0 1022.1699829101562 309.76983642578125 1 0.474457710981369 81.70208740234375 215.686767578125 782.1728515625 792.2322998046875 1 0.47346609830856323 64.31817626953125 178.53700256347656 738.6383056640625 601.340576171875 1 0.4700174331665039 484.1115417480469 633.4810180664062 748.73291015625 780.9671020507812 1 0.45647937059402466 280.205078125 316.79571533203125 537.0986328125 543.5848388671875 1 0.4486472010612488 87.71929931640625 385.29937744140625 760.2689819335938 795.4009399414062 7 0.43418633937835693 644.3890380859375 96.11193084716797 1017.0965576171875 277.0814208984375 1 0.3491857051849365 96.9998779296875 342.5941162109375 747.2277221679688 601.2062377929688 ,test/4666.jpg
6 0.9641335606575012 239.320556640625 501.56402587890625 822.1260986328125 949.2877807617188 7 0.875991702079773 0.022918701171875 0.0 105.74988555908203 327.99652099609375 7 0.8258030414581299 207.048828125 0.0 931.2132568359375 348.57403564453125 7 0.7365279197692871 28.15869140625 0.144073486328125 812.0732421875 354.8446044921875 6 0.6046408414840698 908.8858642578125 0.2596282958984375 1024.0 210.82945251464844 ,test/4667.jpg
5 0.7971681952476501 123.50721740722656 148.9035186767578 565.4591064453125 608.0685424804688 1 0.5386993288993835 90.25668334960938 891.3851318359375 133.72340393066406 1008.8328857421875 1 0.4369519054889679 448.62091064453125 547.7842407226562 891.1408081054688 855.7772827148438 5 0.382598876953125 120.65972900390625 178.12017822265625 560.1893310546875 765.9719848632812 0 0.35284918546676636 246.8012237548828 134.7340087890625 463.74322509765625 461.8331298828125 1 0.3516455292701721 453.2293701171875 706.8433837890625 992.885986328125 1010.4991455078125 0 0.31341299414634705 448.1665954589844 549.7381591796875 924.5008544921875 790.7479248046875 0 0.30509528517723083 353.216064453125 138.6155548095703 457.146728515625 421.04437255859375 6 0.25475016236305237 96.97198486328125 811.7049560546875 859.36474609375 1024.0 ,test/4668.jpg
5 0.6609711050987244 255.9310302734375 128.154296875 754.1824951171875 838.8258056640625 3 0.42931556701660156 254.7178955078125 126.55859375 747.108154296875 785.224609375 ,test/4669.jpg
2 0.8434568643569946 375.22882080078125 218.2646484375 592.6522827148438 778.28759765625 ,test/4670.jpg
1 0.8373860120773315 400.19189453125 274.614501953125 836.4515380859375 591.7542114257812 1 0.7457627654075623 50.91217041015625 300.99365234375 866.3065795898438 912.5137939453125 1 0.7200607061386108 0.0 17.36932373046875 521.6982421875 699.9340209960938 2 0.5220509171485901 526.9769287109375 521.4088745117188 748.568359375 720.0040893554688 5 0.4771326780319214 551.5833740234375 217.36558532714844 894.7020263671875 315.2982177734375 1 0.4465530514717102 3.193115234375 666.7216796875 779.082763671875 1024.0 1 0.3547895848751068 161.02862548828125 319.5472106933594 922.5951538085938 1024.0 1 0.34725669026374817 494.8053283691406 562.3876342773438 591.5804443359375 627.5564575195312 1 0.3401244282722473 186.202392578125 447.193359375 842.0863037109375 1007.728515625 1 0.3311408758163452 513.426513671875 127.87142944335938 953.060302734375 250.4970703125 1 0.32243335247039795 551.3338623046875 217.47039794921875 895.4241943359375 316.5780029296875 1 0.3086835443973541 361.8417663574219 91.32708740234375 909.45751953125 243.30316162109375 1 0.2839009165763855 359.62548828125 0.0186920166015625 1024.0 246.30108642578125 1 0.2549688518047333 192.11495971679688 858.67724609375 900.9755859375 1024.0 ,test/4671.jpg
1 0.7625466585159302 230.38330078125 436.7126770019531 851.3267822265625 866.628662109375 1 0.7145889401435852 231.64300537109375 175.0003662109375 809.9546508789062 613.1556396484375 1 0.6512887477874756 674.3990478515625 130.8037109375 850.4512939453125 537.4164428710938 6 0.5817084312438965 311.8231506347656 705.201171875 1023.7425537109375 1024.0 1 0.4515219032764435 907.405517578125 14.86578369140625 1024.0 544.1312866210938 1 0.4501170516014099 675.1068115234375 0.0 1021.77978515625 565.9263916015625 1 0.39440229535102844 216.09063720703125 167.6167449951172 568.3380126953125 381.53338623046875 6 0.381546288728714 0.0 571.9571533203125 842.1885986328125 1023.6959228515625 6 0.3386877477169037 184.757568359375 769.4305419921875 1023.1207275390625 1023.0042724609375 ,test/4672.jpg
0 0.7132198810577393 415.63616943359375 266.75872802734375 775.4592895507812 676.4607543945312 2 0.6941271424293518 422.6844177246094 267.08795166015625 780.7818603515625 675.1307983398438 ,test/4673.jpg
0 0.8951101303100586 373.10693359375 368.523681640625 548.8175048828125 596.2920532226562 ,test/4674.jpg
2 0.9392183423042297 315.0697937011719 349.7946472167969 721.06591796875 803.062255859375 7 0.4072382152080536 543.5704345703125 727.5511474609375 1024.0 1023.85205078125 ,test/4675.jpg
7 0.8169198036193848 2.45928955078125 225.62240600585938 613.8621215820312 1024.0 5 0.350237101316452 159.33367919921875 945.8922119140625 211.33135986328125 983.9388427734375 1 0.31607675552368164 213.90098571777344 235.80319213867188 309.834228515625 316.7498474121094 ,test/4676.jpg
1 0.9607623219490051 11.855342864990234 786.769775390625 123.24615478515625 840.817138671875 7 0.9447504878044128 114.950439453125 173.6964111328125 276.2811584472656 410.3109130859375 1 0.9225922226905823 676.1688232421875 330.8651123046875 927.766845703125 672.197509765625 7 0.8947053551673889 255.67303466796875 14.778823852539062 562.273193359375 521.4598388671875 1 0.8844329118728638 761.62548828125 162.94281005859375 907.24755859375 417.81866455078125 7 0.8760185241699219 131.69808959960938 359.07830810546875 259.9396057128906 549.4848022460938 1 0.8479444980621338 258.7376708984375 551.8450927734375 729.4625244140625 973.83837890625 1 0.8144487738609314 486.59674072265625 540.27294921875 704.0465698242188 630.566162109375 1 0.755636990070343 402.504150390625 589.4703369140625 699.1671142578125 720.0894775390625 1 0.7436573505401611 508.50830078125 15.63604736328125 790.0091552734375 367.5160217285156 7 0.6752399206161499 522.4457397460938 272.897216796875 579.0481567382812 342.413330078125 1 0.6674732565879822 67.20582580566406 545.800537109375 179.384521484375 788.15234375 7 0.5315223336219788 110.40603637695312 576.3492431640625 163.703369140625 690.7423095703125 1 0.5232083797454834 649.35595703125 738.9732055664062 699.77001953125 784.6984252929688 7 0.516360878944397 0.0 667.3346557617188 43.289306640625 798.8991088867188 7 0.4984613358974457 562.4697265625 312.326171875 702.961181640625 541.4970703125 1 0.49610719084739685 180.760498046875 466.2581787109375 651.4759521484375 664.1339111328125 1 0.48316577076911926 244.70042419433594 486.7760009765625 650.3577880859375 630.5286865234375 1 0.4569374620914459 489.6855773925781 570.7933349609375 659.122314453125 632.2305908203125 1 0.44834113121032715 191.89573669433594 310.9881591796875 618.330078125 646.9558715820312 1 0.4402279257774353 545.573486328125 212.45269775390625 622.4930419921875 319.9638671875 1 0.43125197291374207 66.14230346679688 507.6983947753906 144.69741821289062 604.2664794921875 1 0.4291782081127167 324.2962341308594 487.83563232421875 785.7908935546875 962.1821899414062 1 0.408035546541214 256.38671875 313.80413818359375 599.440185546875 571.5982055664062 1 0.39749956130981445 243.49954223632812 441.91839599609375 286.7136535644531 493.98529052734375 2 0.3831061124801636 288.69195556640625 778.8145751953125 326.44854736328125 819.5733642578125 5 0.37596017122268677 374.5996398925781 559.4520263671875 407.4497985839844 628.3729248046875 1 0.3542234003543854 382.9581298828125 682.217529296875 662.9005126953125 781.1683349609375 7 0.34876641631126404 185.25735473632812 459.8055725097656 274.8209533691406 583.7056884765625 6 0.34770211577415466 65.758056640625 507.5115051269531 145.10012817382812 603.79541015625 0 0.3471032381057739 0.0 746.14892578125 44.34275817871094 801.3935546875 0 0.3164999485015869 0.0 746.7215576171875 44.50922393798828 830.7921142578125 1 0.3032751977443695 180.3018341064453 437.654296875 603.9401245117188 633.30126953125 1 0.29151633381843567 68.41111755371094 586.6254272460938 127.79447937011719 695.7454223632812 1 0.2881935238838196 166.4837646484375 442.4368896484375 629.75244140625 781.6690673828125 1 0.27146703004837036 398.7900390625 684.0137939453125 664.0814208984375 736.6395263671875 0 0.2698463201522827 912.921142578125 350.377197265625 967.281005859375 476.684814453125 5 0.2641403377056122 68.3017578125 586.788330078125 126.9776611328125 695.545654296875 7 0.2624691128730774 113.04747009277344 618.0064086914062 161.9887237548828 691.5365600585938 ,test/4677.jpg
9 0.3538479506969452 271.15228271484375 35.77764892578125 707.8204956054688 395.75775146484375 9 0.28770017623901367 128.310546875 34.863037109375 717.270263671875 516.5642700195312 ,test/4678.jpg
5 0.9620524644851685 409.69732666015625 385.27935791015625 639.2056274414062 878.9044799804688 ,test/4679.jpg
5 0.5604124069213867 296.8445129394531 483.38525390625 790.85205078125 820.3564453125 7 0.4353397488594055 177.5734405517578 239.7447509765625 405.94989013671875 806.14794921875 0 0.2527911365032196 300.9803466796875 484.59576416015625 796.2750244140625 812.5458374023438 ,test/4680.jpg
5 0.49453362822532654 96.24749755859375 406.2784423828125 799.8353271484375 706.0325927734375 ,test/4681.jpg
1 0.8320561647415161 244.88018798828125 236.137451171875 752.97021484375 783.0638427734375 1 0.8275282382965088 735.396484375 322.174072265625 846.6314697265625 397.3262939453125 1 0.7555949091911316 728.0157470703125 381.4878845214844 855.6673583984375 676.6544189453125 1 0.6098663806915283 581.1242065429688 241.98406982421875 703.8661499023438 317.56732177734375 0 0.4087599515914917 805.0289916992188 294.8477783203125 831.2922973632812 327.57958984375 1 0.27976852655410767 0.0 578.54248046875 734.5789184570312 1019.138916015625 1 0.275337815284729 343.378173828125 245.692138671875 663.268798828125 316.689208984375 1 0.2558165192604065 249.81036376953125 244.59332275390625 710.5802001953125 479.775146484375 ,test/4682.jpg
1 0.6231427192687988 169.93194580078125 569.0511474609375 829.8094482421875 882.8687744140625 1 0.42695483565330505 402.2500915527344 403.83831787109375 779.4940185546875 590.5657348632812 ,test/4683.jpg
1 0.5859257578849792 125.63665771484375 194.07601928710938 610.02099609375 426.4374694824219 1 0.2583007514476776 123.46542358398438 2.319305419921875 1024.0 415.7100524902344 ,test/4684.jpg
1 0.8595266342163086 219.65545654296875 337.5308837890625 908.1964721679688 725.1436767578125 5 0.38703402876853943 196.315185546875 436.70428466796875 311.8382568359375 574.9545288085938 ,test/4685.jpg
0 0.8353227972984314 131.24371337890625 268.49078369140625 910.0499877929688 892.1629028320312 ,test/4686.jpg
1 0.9024507403373718 456.07568359375 196.414794921875 865.4482421875 670.106201171875 1 0.8646224141120911 227.6790771484375 355.88995361328125 422.5875244140625 578.1461791992188 1 0.8565777540206909 355.484619140625 525.37451171875 632.9903564453125 789.319580078125 1 0.8373346924781799 375.35675048828125 378.4508056640625 667.1282348632812 578.9639282226562 1 0.5061044096946716 149.55540466308594 432.6910705566406 412.97412109375 836.5426025390625 1 0.4085751175880432 319.531982421875 342.62567138671875 372.70361328125 435.98944091796875 7 0.3706132471561432 319.214599609375 342.8464050292969 372.259521484375 434.8182678222656 0 0.342080295085907 318.69219970703125 342.21722412109375 366.59051513671875 428.19342041015625 1 0.30554383993148804 227.61697387695312 426.81591796875 408.4319152832031 576.8949584960938 ,test/4687.jpg
7 0.6360034346580505 217.7215576171875 149.196533203125 912.0960693359375 882.0281982421875 1 0.4065866470336914 216.69357299804688 148.6063232421875 902.939453125 879.8065185546875 1 0.31351327896118164 431.3354187011719 151.73016357421875 733.8212890625 385.69873046875 5 0.29539138078689575 217.0005340576172 18.9903564453125 571.8993530273438 352.21319580078125 7 0.2629081606864929 215.99310302734375 19.50439453125 571.3602294921875 350.26800537109375 ,test/4688.jpg
7 0.9773390889167786 547.5335083007812 560.018310546875 820.2117309570312 991.476318359375 7 0.9724066853523254 358.7833251953125 473.7952880859375 565.45361328125 836.7779541015625 7 0.9496912956237793 454.7391357421875 253.63768005371094 768.107421875 569.326904296875 7 0.9439557194709778 691.6239013671875 224.431396484375 857.0958251953125 483.65679931640625 6 0.9260208606719971 179.6861572265625 448.6304016113281 417.79217529296875 618.008056640625 7 0.9045697450637817 447.7139892578125 63.09130859375 672.4608154296875 313.132568359375 6 0.8850080370903015 190.70718383789062 685.21142578125 362.9692077636719 805.93505859375 6 0.8770828247070312 209.39212036132812 608.7257080078125 293.8963928222656 757.3773193359375 7 0.8763485550880432 422.5914001464844 324.37725830078125 465.6544494628906 509.71588134765625 7 0.7298723459243774 438.02886962890625 542.123779296875 500.97381591796875 605.620361328125 7 0.7200555801391602 765.76025390625 458.0606384277344 853.6114501953125 645.7371826171875 6 0.5399802327156067 254.11192321777344 596.4542236328125 368.7342529296875 701.2216796875 7 0.49066758155822754 716.6014404296875 427.7266845703125 801.6722412109375 645.564208984375 5 0.47366151213645935 524.983642578125 227.8292694091797 612.117919921875 299.90374755859375 1 0.4035496711730957 969.7362060546875 378.0506591796875 1024.0 460.8636474609375 6 0.40061426162719727 207.650390625 607.5418090820312 321.89996337890625 765.9961547851562 5 0.36618590354919434 574.7886962890625 257.6876220703125 652.0509033203125 333.20269775390625 7 0.3348795473575592 731.269775390625 426.95330810546875 854.2867431640625 648.0929565429688 ,test/4689.jpg
5 0.610309362411499 11.6429443359375 860.0321655273438 867.4241943359375 1023.8384399414062 5 0.5564625263214111 181.33718872070312 860.3084106445312 1018.4111328125 1023.9252319335938 5 0.5205737948417664 339.547119140625 575.9884033203125 592.4871826171875 702.3345947265625 5 0.5013220310211182 38.4801025390625 396.7379150390625 705.134765625 663.698974609375 5 0.45759955048561096 2.979248046875 398.429931640625 833.598388671875 920.8839111328125 5 0.37280017137527466 191.959228515625 411.046875 869.5782470703125 567.3177490234375 5 0.3631056845188141 260.87506103515625 473.139404296875 392.05975341796875 521.63916015625 5 0.34953489899635315 192.80810546875 427.956298828125 1024.0 863.8133544921875 5 0.2958735227584839 182.1505126953125 792.0123291015625 1016.32177734375 886.3082275390625 5 0.26745086908340454 609.87841796875 417.94915771484375 979.9757080078125 598.5739135742188 ,test/4690.jpg
5 0.8536341190338135 182.89053344726562 144.8302001953125 892.1927490234375 845.458251953125 ,test/4691.jpg
1 0.9467355608940125 307.91473388671875 374.48919677734375 669.3402709960938 614.0045776367188 1 0.9104562401771545 163.22320556640625 576.349853515625 503.4801025390625 749.922119140625 7 0.905592679977417 406.8503112792969 467.135986328125 880.936279296875 948.5877685546875 5 0.756504237651825 197.84323120117188 617.7503662109375 290.40423583984375 670.3084716796875 0 0.7038034200668335 444.53753662109375 635.3251953125 489.55267333984375 681.297607421875 1 0.5260405540466309 319.6304931640625 377.4720458984375 675.3734741210938 466.0277099609375 3 0.5124133229255676 315.85614013671875 604.3323974609375 464.11224365234375 681.3048095703125 1 0.4507938027381897 44.75920104980469 329.642578125 206.9015655517578 365.1307373046875 1 0.43038415908813477 360.98809814453125 421.2060546875 625.049072265625 465.6436767578125 1 0.29312241077423096 756.2113037109375 0.0 1024.0 624.7562255859375 ,test/4692.jpg
4 0.822759211063385 446.10638427734375 368.75787353515625 597.9108276367188 629.866943359375 5 0.5782488584518433 445.8958740234375 364.80364990234375 598.14013671875 631.122802734375 3 0.3672281801700592 498.74462890625 365.57879638671875 572.760986328125 475.8358154296875 ,test/4693.jpg
1 0.5382980704307556 14.97381591796875 36.42357635498047 762.1498413085938 264.25567626953125 9 0.508372962474823 96.64422607421875 197.39208984375 920.44140625 1007.21533203125 1 0.3118240535259247 190.83966064453125 26.003318786621094 306.7523498535156 94.09796905517578 9 0.3060879409313202 217.64935302734375 78.2418212890625 995.8637084960938 269.64544677734375 ,test/4694.jpg
2 0.973944365978241 300.60540771484375 372.08502197265625 573.6949462890625 688.1447143554688 2 0.9503345489501953 581.6424560546875 368.4012756347656 879.0714111328125 693.6805419921875 5 0.8722140192985535 548.5648803710938 509.711181640625 662.6926879882812 721.008056640625 7 0.8658990263938904 207.28863525390625 0.156219482421875 720.8443603515625 286.4029846191406 7 0.8456299901008606 771.302001953125 23.654571533203125 858.4410400390625 129.03125 0 0.6006001830101013 894.1319580078125 354.27325439453125 1024.0 1023.9702758789062 1 0.44722074270248413 633.3778076171875 409.6252136230469 823.6563720703125 703.223388671875 1 0.42915692925453186 313.8634033203125 450.3492431640625 570.9319458007812 663.07373046875 0 0.40440037846565247 843.844482421875 201.97476196289062 984.642333984375 324.0697937011719 0 0.3542056381702423 832.665283203125 92.71575927734375 1021.333740234375 322.19244384765625 7 0.2987380623817444 530.2926025390625 303.41082763671875 735.5745849609375 515.4439086914062 1 0.28884679079055786 888.4039306640625 354.5560607910156 1024.0 1024.0 ,test/4695.jpg
9 0.7810942530632019 206.2284698486328 360.3858337402344 589.7908325195312 730.5740966796875 5 0.6660341024398804 512.7979736328125 177.83380126953125 854.8360595703125 538.97216796875 ,test/4696.jpg
6 0.8758732676506042 242.27288818359375 410.3604736328125 712.6075439453125 644.83935546875 7 0.7385551333427429 785.781494140625 847.0665283203125 1024.0 1024.0 5 0.6887513995170593 0.2790069580078125 908.538818359375 204.3857879638672 1024.0 6 0.6656060814857483 636.238037109375 148.52273559570312 689.078125 287.3573913574219 7 0.6297335028648376 420.7880859375 304.35260009765625 639.111083984375 427.75909423828125 1 0.5965905785560608 612.2233276367188 288.88555908203125 649.2626342773438 343.67767333984375 2 0.43673205375671387 86.95567321777344 637.6408081054688 115.28677368164062 659.3474731445312 ,test/4697.jpg
7 0.9439054727554321 242.21490478515625 145.54542541503906 412.44049072265625 516.15869140625 7 0.9383367896080017 75.253173828125 326.4534912109375 361.07073974609375 720.3934326171875 7 0.9112206697463989 298.1141052246094 453.9990234375 501.0816955566406 788.68505859375 7 0.8815535306930542 382.49676513671875 82.80224609375 684.5519409179688 476.82244873046875 7 0.744142472743988 485.6978454589844 224.1402587890625 1016.6094970703125 966.4447021484375 7 0.6062293648719788 663.416015625 0.057647705078125 1022.84326171875 494.57342529296875 7 0.6023313403129578 959.0999755859375 372.25634765625 1024.0 909.719970703125 7 0.5043178796768188 700.477294921875 0.0128173828125 1019.0753173828125 236.77642822265625 ,test/4698.jpg
2 0.6240264177322388 378.0033264160156 268.9296875 697.1881103515625 927.914306640625 ,test/4699.jpg
2 0.8605232834815979 134.93463134765625 146.15740966796875 864.665283203125 584.4051513671875 0 0.37834739685058594 799.3582763671875 498.04498291015625 1022.9598388671875 623.5059204101562 0 0.2676956057548523 157.09698486328125 674.36767578125 717.8338012695312 836.28564453125 ,test/4700.jpg
6 0.5400650501251221 117.355224609375 601.08837890625 388.49163818359375 1024.0 4 0.38503748178482056 265.79705810546875 294.28472900390625 841.1875610351562 697.9586791992188 4 0.380770742893219 344.17498779296875 390.998046875 660.8310546875 680.285400390625 0 0.375090628862381 271.0477294921875 297.67633056640625 776.6680908203125 692.5184326171875 5 0.3726053833961487 344.4273681640625 390.43359375 663.4588623046875 681.367431640625 ,test/4701.jpg
3 0.9784507751464844 497.53802490234375 345.0724792480469 731.1345825195312 681.718994140625 ,test/4702.jpg
5 0.9758079051971436 76.65243530273438 303.69342041015625 323.3043212890625 615.5584106445312 5 0.9750221371650696 722.9683837890625 301.146240234375 980.3800048828125 601.0347290039062 5 0.8324076533317566 97.05917358398438 312.359130859375 144.7049560546875 372.676513671875 9 0.4615831971168518 0.0 177.68414306640625 911.5975952148438 803.5812377929688 0 0.45239654183387756 71.04312133789062 455.049072265625 125.45501708984375 578.5909423828125 9 0.40538203716278076 216.0985107421875 3.0689697265625 941.8192138671875 786.6180419921875 9 0.31557509303092957 242.12057495117188 207.96746826171875 1015.015380859375 796.463134765625 5 0.275401771068573 829.0867919921875 327.1429443359375 901.873291015625 415.0504150390625 ,test/4703.jpg
5 0.9433060884475708 276.381591796875 354.2220458984375 672.8216552734375 603.0255126953125 ,test/4704.jpg
1 0.8651723265647888 263.96441650390625 67.4102783203125 730.8538208007812 672.27099609375 1 0.5858526825904846 228.246337890625 478.396728515625 859.5689697265625 806.486083984375 1 0.5091293454170227 222.80416870117188 271.1365966796875 861.741943359375 807.32275390625 1 0.458586186170578 222.2381591796875 481.095703125 268.408203125 657.013671875 1 0.39829033613204956 782.5926513671875 673.1160278320312 850.0921630859375 788.0654907226562 ,test/4705.jpg
0 0.9062948226928711 490.990966796875 818.5372924804688 709.1953125 872.5707397460938 3 0.8207847476005554 370.9219970703125 189.91583251953125 794.5650634765625 846.6331176757812 0 0.5616698861122131 506.7173767089844 782.9274291992188 707.7882080078125 873.9396362304688 ,test/4706.jpg
1 0.7221081256866455 567.8016967773438 564.9728393554688 671.6447143554688 637.4801635742188 5 0.47981908917427063 319.396728515625 396.93609619140625 689.2449951171875 566.933837890625 5 0.4591788947582245 1.402374267578125 0.0 353.19036865234375 850.1341552734375 5 0.31484439969062805 0.0 0.00018310546875 449.6905517578125 496.2864074707031 ,test/4707.jpg
