PredictionString,image_id
0 0.5195151567459106 148.1385498046875 319.24761962890625 802.331298828125 677.5740356445312 1 0.42536231875419617 212.0283203125 0.111572265625 1024.0 201.3975830078125 5 0.30423805117607117 156.56756591796875 317.2044677734375 767.5051879882812 675.3187255859375 0 0.26823922991752625 784.8309326171875 270.2810363769531 816.6424560546875 309.8448181152344 ,test/3836.jpg
2 0.9085073471069336 377.82177734375 518.273681640625 606.19091796875 697.3818359375 1 0.5944700837135315 378.6583251953125 518.270751953125 606.021484375 697.6103515625 ,test/3837.jpg
0 0.9317181706428528 368.919677734375 210.94969177246094 740.544677734375 488.7420654296875 5 0.8321087956428528 843.2752685546875 452.5176696777344 1024.0 689.3719482421875 ,test/3838.jpg
1 0.979741096496582 239.68275451660156 194.1667938232422 516.4248046875 493.56329345703125 7 0.9660358428955078 716.03955078125 198.380615234375 986.472900390625 464.3062744140625 1 0.9498265981674194 584.9022216796875 261.7232971191406 741.4715576171875 483.7770690917969 1 0.9315758943557739 97.44027709960938 310.07574462890625 234.24420166015625 481.58526611328125 7 0.9299737811088562 822.25146484375 397.433837890625 1024.0 786.2781982421875 1 0.8619589805603027 261.10992431640625 556.22119140625 386.73968505859375 683.329833984375 7 0.8510782122612 457.62152099609375 426.5733642578125 846.7578735351562 945.9293212890625 1 0.7670700550079346 120.47348022460938 540.388916015625 266.9226989746094 668.078369140625 1 0.7419207692146301 27.87346649169922 501.16845703125 97.99339294433594 572.3985595703125 7 0.5898536443710327 0.0 227.8475341796875 142.91412353515625 539.8382568359375 7 0.5806311964988708 955.3360595703125 124.93840026855469 1024.0 513.0007934570312 6 0.5580536723136902 127.28514099121094 307.09100341796875 544.342041015625 599.8209838867188 1 0.5472840070724487 275.35723876953125 272.17803955078125 446.3382568359375 345.36651611328125 1 0.5336124897003174 326.9090576171875 176.2395782470703 462.606689453125 349.59112548828125 1 0.48387610912323 680.7660522460938 385.5857849121094 745.0693969726562 438.3233947753906 7 0.4728225767612457 0.0 218.32110595703125 70.00525665283203 365.69036865234375 1 0.4620787799358368 515.6068115234375 358.5445556640625 599.9940185546875 545.03564453125 7 0.45008814334869385 965.1072998046875 497.1153259277344 1011.6029052734375 538.5440673828125 5 0.42354094982147217 0.029815673828125 561.9381103515625 128.22360229492188 913.9742431640625 1 0.35294976830482483 513.947265625 356.791748046875 739.3297119140625 543.846923828125 7 0.3410973846912384 113.18891143798828 628.565185546875 321.5599365234375 801.354736328125 2 0.30080175399780273 272.99127197265625 272.486572265625 365.8284912109375 331.093505859375 7 0.26260611414909363 34.75343322753906 245.80015563964844 143.41775512695312 400.17041015625 1 0.2577364146709442 125.76324462890625 310.15704345703125 550.8445434570312 596.9735107421875 ,test/3839.jpg
6 0.9792850017547607 132.08306884765625 247.30238342285156 484.813232421875 722.5889892578125 7 0.9132547378540039 464.27789306640625 51.4609375 729.9198608398438 443.07012939453125 7 0.9084553718566895 383.480224609375 386.99908447265625 806.435546875 891.9423217773438 2 0.39998993277549744 798.9389038085938 549.0364990234375 823.1845092773438 591.7061767578125 ,test/3840.jpg
2 0.9492576718330383 439.18939208984375 412.13922119140625 674.0781860351562 658.1788940429688 6 0.7770628333091736 327.47515869140625 841.23583984375 645.5472412109375 1024.0 ,test/3841.jpg
7 0.947677493095398 305.648193359375 354.2986755371094 653.272216796875 849.8262939453125 1 0.622397243976593 386.71209716796875 488.0022888183594 452.39727783203125 543.0145263671875 1 0.5650624632835388 389.91900634765625 507.2783203125 452.25164794921875 543.0150146484375 7 0.44057443737983704 314.788818359375 371.7535400390625 566.196533203125 533.5848388671875 1 0.3691238462924957 392.244384765625 508.9081115722656 433.052734375 542.4952392578125 ,test/3842.jpg
7 0.9778713583946228 769.2940673828125 502.9608154296875 1024.0 754.750732421875 1 0.9321451187133789 359.133056640625 186.75750732421875 876.724365234375 539.3155517578125 1 0.915727436542511 0.0 517.88623046875 365.6953125 702.6339111328125 1 0.8841801881790161 332.866455078125 336.05352783203125 760.776123046875 587.8895874023438 1 0.6623800992965698 335.7254638671875 538.717529296875 771.17724609375 815.1649169921875 1 0.6324957013130188 236.4885711669922 300.04608154296875 660.1317749023438 583.5502319335938 1 0.3244696855545044 718.2353515625 536.513671875 793.38671875 712.7294921875 1 0.3066450357437134 237.42572021484375 300.33123779296875 524.9692993164062 584.1011352539062 1 0.2965887784957886 373.37579345703125 549.6847534179688 697.6731567382812 619.7722778320312 ,test/3843.jpg
1 0.7070066332817078 305.809814453125 398.9619140625 528.5316772460938 575.4953002929688 2 0.5261768102645874 305.422119140625 399.18115234375 528.8270263671875 575.82177734375 ,test/3844.jpg
5 0.8389044404029846 261.16046142578125 401.2359924316406 702.041259765625 702.9168701171875 5 0.6648111343383789 454.6925964355469 381.93817138671875 705.84033203125 567.6868896484375 ,test/3845.jpg
0 0.8542994260787964 187.06304931640625 442.96514892578125 816.594482421875 642.5143432617188 0 0.46285122632980347 882.605712890625 841.4385986328125 942.98291015625 903.393798828125 ,test/3846.jpg
0 0.9163620471954346 298.87567138671875 226.2374267578125 624.9569702148438 898.874755859375 ,test/3847.jpg
1 0.9057124257087708 530.77880859375 395.02740478515625 804.455078125 609.689697265625 1 0.792668342590332 453.3463439941406 538.0557861328125 891.3848876953125 953.58447265625 1 0.7541094422340393 412.01025390625 289.66766357421875 526.2420654296875 416.37628173828125 1 0.716952383518219 119.73297119140625 346.55889892578125 515.515625 658.8292846679688 1 0.7167205810546875 431.00665283203125 448.95989990234375 623.3153686523438 627.6979370117188 1 0.6975505948066711 91.4288330078125 589.90087890625 465.18231201171875 859.6434326171875 1 0.6868367195129395 198.5303955078125 301.96588134765625 365.66168212890625 365.63787841796875 1 0.6564186811447144 525.7779541015625 275.46392822265625 750.9305419921875 391.29327392578125 1 0.5861069560050964 107.77102661132812 279.7998046875 374.5899963378906 369.2197265625 1 0.53192138671875 520.3123779296875 592.0120849609375 841.686767578125 711.5103759765625 1 0.5201645493507385 141.58453369140625 615.5426025390625 446.2012939453125 744.89794921875 1 0.5150704383850098 591.7752075195312 324.5181884765625 666.5866088867188 394.296142578125 1 0.39768001437187195 134.54684448242188 679.2332763671875 167.00546264648438 739.064697265625 1 0.3659019470214844 522.1668701171875 533.2933349609375 846.45849609375 711.5384521484375 1 0.34264370799064636 210.0672607421875 302.4752197265625 364.0908203125 346.6068115234375 1 0.34259581565856934 426.9642333984375 314.9044189453125 619.76171875 626.31689453125 1 0.33502429723739624 122.48008728027344 361.02032470703125 485.904052734375 571.0747680664062 1 0.3330753743648529 52.907501220703125 308.72076416015625 125.73577880859375 432.1661376953125 1 0.27211794257164 598.0509643554688 310.1878662109375 753.2280883789062 384.8599853515625 1 0.2687129080295563 366.85894775390625 323.76715087890625 423.62408447265625 369.30029296875 1 0.2653401792049408 52.748870849609375 293.8045654296875 474.1073303222656 434.640625 1 0.26397600769996643 86.8671875 310.60821533203125 463.72650146484375 558.3563842773438 ,test/3848.jpg
6 0.9451726078987122 283.41656494140625 467.0840759277344 628.3863525390625 874.7794189453125 5 0.8246440291404724 202.393310546875 483.8481140136719 307.25250244140625 584.355224609375 1 0.5817322134971619 376.34747314453125 538.2640380859375 586.4866333007812 650.3751220703125 7 0.5034055113792419 571.3780517578125 854.0262451171875 659.1300048828125 962.216552734375 5 0.47292155027389526 247.765380859375 127.63832092285156 553.77978515625 521.0296630859375 7 0.3739836513996124 374.2557373046875 534.3795776367188 566.4938354492188 647.8789672851562 0 0.31519970297813416 377.2738037109375 538.7469482421875 585.296142578125 650.4906005859375 7 0.2983328402042389 202.43606567382812 484.97589111328125 306.8408203125 584.8644409179688 ,test/3849.jpg
3 0.9708392024040222 170.3917236328125 418.7819519042969 676.9592895507812 751.4443359375 ,test/3850.jpg
0 0.9525632262229919 690.7581787109375 499.1947021484375 809.6456298828125 656.577880859375 5 0.8370246887207031 40.913330078125 240.10443115234375 554.6146240234375 676.2653198242188 6 0.34097105264663696 285.46356201171875 549.0367431640625 588.1431884765625 952.49560546875 0 0.29991552233695984 805.1397705078125 311.64410400390625 999.9620361328125 612.2139282226562 ,test/3851.jpg
1 0.8907855749130249 279.94464111328125 254.2669677734375 564.9815063476562 640.1705322265625 2 0.42270246148109436 223.9905548095703 627.07568359375 297.17193603515625 676.398681640625 1 0.38121068477630615 611.0556640625 432.4205322265625 806.9891357421875 608.6763916015625 1 0.36576467752456665 609.224365234375 255.048583984375 708.313232421875 447.20123291015625 5 0.26599785685539246 601.8139038085938 0.0 859.9515991210938 221.11341857910156 ,test/3852.jpg
5 0.9831100702285767 400.7184143066406 692.37841796875 628.8997802734375 869.770263671875 3 0.9564891457557678 383.56982421875 194.0145721435547 627.6588134765625 398.57611083984375 0 0.28459686040878296 708.1904907226562 0.0 1023.2994995117188 54.348751068115234 ,test/3853.jpg
0 0.9749881625175476 0.1240234375 810.23486328125 206.6695556640625 973.0908203125 2 0.6011667251586914 673.03662109375 412.25921630859375 911.330810546875 701.6929321289062 0 0.30425381660461426 511.5161437988281 100.25942993164062 783.9013671875 258.5868225097656 0 0.2759239077568054 710.93359375 414.63275146484375 788.9324951171875 476.65802001953125 1 0.2504006028175354 512.7376708984375 100.37982177734375 783.8814697265625 260.3168640136719 ,test/3854.jpg
9 0.45593371987342834 604.77978515625 621.96533203125 931.875732421875 1024.0 7 0.3975549340248108 244.9565887451172 324.6015625 706.4810180664062 716.3726806640625 1 0.30713820457458496 246.530029296875 327.4390563964844 707.0457763671875 714.7806396484375 ,test/3855.jpg
7 0.950372040271759 175.53147888183594 578.7691650390625 371.3968505859375 756.5230712890625 7 0.9281864166259766 345.69940185546875 312.53790283203125 744.2830200195312 689.0562133789062 1 0.6732145547866821 0.0 531.5086669921875 246.34915161132812 885.5028076171875 5 0.6211895942687988 73.63078308105469 0.0 472.07794189453125 222.00001525878906 1 0.5042434930801392 0.12285614013671875 602.450927734375 103.17752838134766 674.948974609375 1 0.48283037543296814 0.0 548.7284545898438 111.37166595458984 669.8672485351562 6 0.3776203393936157 61.90887451171875 0.0 468.006591796875 222.44810485839844 1 0.37394461035728455 0.0 431.99481201171875 32.14345169067383 523.75634765625 1 0.3421747386455536 0.0 579.1417236328125 129.12814331054688 778.853271484375 1 0.3240388035774231 0.18758392333984375 741.45556640625 121.28207397460938 867.6534423828125 1 0.3046684265136719 1.07318115234375 515.7752685546875 226.52438354492188 774.1116943359375 1 0.27790823578834534 0.05921173095703125 665.9039306640625 127.56816101074219 783.5191650390625 1 0.25003522634506226 0.06772613525390625 575.9239501953125 98.28292846679688 682.0689697265625 ,test/3856.jpg
1 0.8590254783630371 91.965087890625 324.0238952636719 532.0744018554688 752.527099609375 2 0.6545928716659546 358.1351318359375 140.07398986816406 583.1478271484375 488.9820556640625 1 0.6173115968704224 425.4522399902344 221.8109130859375 837.0616455078125 766.0745849609375 2 0.5743227005004883 431.2059020996094 99.74134826660156 510.7239685058594 251.3563995361328 7 0.5659686326980591 466.54248046875 0.0 1022.7579345703125 400.0237121582031 0 0.3549082577228546 17.95098876953125 482.6080322265625 729.96630859375 1024.0 1 0.33816301822662354 70.435791015625 351.541259765625 917.0496826171875 1024.0 7 0.3334678113460541 237.06036376953125 149.63839721679688 421.1458740234375 429.3685607910156 1 0.3156867027282715 504.41162109375 533.8743896484375 592.33642578125 727.6939697265625 0 0.28609326481819153 419.340087890625 250.3329315185547 893.530517578125 748.3101196289062 0 0.2630506753921509 254.06130981445312 962.1795654296875 347.1509704589844 1024.0 0 0.25193631649017334 241.4320068359375 151.52676391601562 419.0833740234375 428.2362976074219 ,test/3857.jpg
0 0.5399773716926575 210.74835205078125 279.2648620605469 770.1744384765625 867.022705078125 0 0.46915343403816223 796.0048828125 122.44171142578125 1024.0 756.9007568359375 1 0.4016372561454773 795.410888671875 123.04949951171875 1024.0 755.421630859375 7 0.3896835148334503 216.0224609375 282.7601013183594 778.6064453125 868.0728759765625 ,test/3858.jpg
7 0.9716050624847412 211.5926513671875 482.86749267578125 467.03216552734375 606.3419799804688 7 0.9562404751777649 527.1666259765625 390.7445068359375 841.6392822265625 540.0001220703125 7 0.954271674156189 793.823486328125 843.437255859375 982.016845703125 977.44287109375 1 0.9484854340553284 226.93109130859375 542.8411865234375 523.4615478515625 798.8619384765625 7 0.9480002522468567 673.509521484375 799.46630859375 836.23876953125 964.96337890625 2 0.815196692943573 611.594482421875 558.1578369140625 687.884033203125 625.1055908203125 5 0.7674326300621033 462.34503173828125 487.0478515625 562.1482543945312 599.957275390625 7 0.5255720615386963 260.35784912109375 417.13665771484375 528.8762817382812 554.4931640625 1 0.4190400242805481 342.4053955078125 543.4940185546875 500.40167236328125 636.233154296875 7 0.4007624089717865 714.9381103515625 830.7825927734375 738.5670166015625 873.4288330078125 7 0.3973713517189026 355.89501953125 412.57861328125 528.083984375 540.16796875 1 0.3835659921169281 438.98724365234375 597.6829833984375 500.5191650390625 636.2208251953125 1 0.3211357891559601 963.279052734375 977.99755859375 1024.0 1024.0 1 0.2636532783508301 304.700927734375 591.0857543945312 343.05517578125 635.9859008789062 0 0.262895792722702 397.21636962890625 672.2926025390625 439.04754638671875 708.6099853515625 5 0.25537991523742676 612.4302978515625 559.1405029296875 687.6759033203125 625.8817138671875 ,test/3859.jpg
5 0.865898847579956 291.1580810546875 113.56024169921875 839.964599609375 722.4773559570312 ,test/3860.jpg
1 0.7305229306221008 308.11749267578125 595.9030151367188 629.4171752929688 962.3836059570312 1 0.689288854598999 361.509521484375 212.88079833984375 618.2137451171875 763.1039428710938 1 0.3980597257614136 596.7442626953125 457.48089599609375 1023.96728515625 1002.9854125976562 1 0.36584046483039856 688.8487548828125 80.4686279296875 1024.0 754.7032470703125 ,test/3861.jpg
0 0.826960027217865 453.13958740234375 479.3153076171875 503.955322265625 537.697509765625 5 0.8071136474609375 255.19134521484375 620.404541015625 500.61773681640625 820.5616455078125 1 0.7791582942008972 456.96612548828125 438.99908447265625 595.8112182617188 538.8893432617188 0 0.49998974800109863 497.3814697265625 246.24447631835938 614.2435302734375 343.8455505371094 0 0.4717465341091156 457.84259033203125 337.9101257324219 485.30682373046875 367.9666442871094 7 0.39645689725875854 483.8630676269531 310.9306945800781 574.83154296875 409.8032531738281 0 0.39315178990364075 444.4805908203125 189.09710693359375 588.515869140625 238.37954711914062 0 0.3353642523288727 507.68963623046875 246.09884643554688 571.9352416992188 293.7030944824219 2 0.3094500005245209 483.6451416015625 306.1759033203125 575.3245849609375 410.7978515625 5 0.30824169516563416 473.5697021484375 798.359619140625 529.1854858398438 844.481201171875 0 0.2514006495475769 170.46951293945312 34.754295349121094 319.96484375 86.75215148925781 ,test/3862.jpg
7 0.9738043546676636 68.44912719726562 242.7064208984375 426.80072021484375 697.126708984375 7 0.9446253776550293 344.7940673828125 549.4053955078125 635.2034912109375 787.1944580078125 7 0.9253943562507629 611.1882934570312 330.5303955078125 898.5658569335938 953.5704345703125 7 0.9113737940788269 348.68695068359375 239.6082305908203 686.3815307617188 640.6797485351562 7 0.9109166860580444 811.9136352539062 340.051025390625 889.5187377929688 480.40771484375 7 0.8879705667495728 873.801513671875 341.13226318359375 1023.9586181640625 957.2984008789062 ,test/3863.jpg
1 0.8672151565551758 144.7825927734375 211.1451416015625 876.66259765625 645.1551513671875 ,test/3864.jpg
3 0.9688761234283447 208.9488525390625 350.29705810546875 672.0908203125 619.8777465820312 ,test/3865.jpg
0 0.7621967196464539 137.85491943359375 309.57928466796875 819.4674072265625 774.0198364257812 ,test/3866.jpg
7 0.8363615274429321 226.98126220703125 230.68115234375 714.03857421875 524.0828857421875 7 0.7821725606918335 658.7138671875 586.9124755859375 1023.0223388671875 1023.3624267578125 7 0.7128307223320007 7.18304443359375 353.241943359375 877.9506225585938 1023.7872314453125 5 0.25534212589263916 0.09002685546875 237.4447021484375 645.33544921875 679.560791015625 ,test/3867.jpg
4 0.7112033367156982 366.9639892578125 210.1763153076172 577.8978271484375 574.7888793945312 3 0.6452993750572205 367.27850341796875 210.38787841796875 577.3806762695312 571.961669921875 ,test/3868.jpg
1 0.8516021966934204 166.8421630859375 360.52532958984375 761.3116455078125 643.5842895507812 1 0.8447275161743164 527.895263671875 319.03204345703125 741.83642578125 466.12005615234375 2 0.7610111236572266 545.6824951171875 178.1168212890625 801.767822265625 302.977783203125 2 0.5857161283493042 538.0567626953125 251.19354248046875 762.1082763671875 371.9161376953125 2 0.47411400079727173 541.02978515625 248.66912841796875 792.1112060546875 347.82159423828125 2 0.33974331617355347 536.9281005859375 282.5489501953125 767.8211669921875 384.3468017578125 2 0.3073098957538605 526.140625 306.14129638671875 769.6953125 465.168701171875 ,test/3869.jpg
9 0.5445126295089722 403.1520690917969 403.9188232421875 753.226318359375 652.5009765625 ,test/3870.jpg
4 0.9048742055892944 811.2052001953125 263.2000732421875 971.9405517578125 759.4788208007812 5 0.878964900970459 636.2906494140625 75.35540771484375 748.8170166015625 600.716796875 5 0.8629909157752991 396.9923400878906 41.95489501953125 643.6324462890625 526.1210327148438 4 0.7912863492965698 68.54278564453125 320.436279296875 404.4815673828125 1022.9722900390625 4 0.7483566403388977 649.8617553710938 267.0770263671875 828.9846801757812 932.125244140625 5 0.7002402544021606 96.57220458984375 324.8848876953125 413.42803955078125 898.6434326171875 4 0.5413368344306946 661.0348510742188 263.17999267578125 821.3065795898438 778.3689575195312 1 0.48674917221069336 398.3732604980469 772.605224609375 664.641357421875 1024.0 5 0.45110654830932617 361.448486328125 105.88543701171875 457.88739013671875 503.92987060546875 4 0.3045084476470947 644.964599609375 758.99365234375 837.4560546875 1024.0 5 0.2640394866466522 411.6090087890625 220.866943359375 648.7667236328125 786.822998046875 ,test/3871.jpg
1 0.9042307138442993 359.1040954589844 218.58221435546875 829.3807373046875 732.54296875 5 0.268392950296402 187.1533203125 216.77166748046875 228.11505126953125 272.97540283203125 ,test/3872.jpg
1 0.8741779327392578 734.4437255859375 210.34849548339844 1015.4801025390625 461.7564697265625 5 0.766819953918457 487.78192138671875 286.88250732421875 838.6077270507812 517.4772338867188 1 0.7403280138969421 0.860107421875 123.29498291015625 831.2137451171875 761.6659545898438 5 0.7239295244216919 815.778076171875 385.87335205078125 1024.0 547.0059204101562 5 0.70304936170578 7.5171966552734375 396.1236572265625 179.17828369140625 449.588134765625 1 0.6940634846687317 0.0 425.1077880859375 653.9111328125 1021.5989990234375 3 0.6417776346206665 288.23358154296875 494.8621520996094 803.7882690429688 708.7662353515625 1 0.4728674590587616 191.93589782714844 258.49993896484375 354.78076171875 455.833740234375 1 0.4238620400428772 188.02713012695312 119.76055908203125 1024.0 733.205078125 1 0.4026355743408203 236.8872833251953 541.2674560546875 660.1710815429688 787.2242431640625 7 0.3421412408351898 338.8651428222656 499.920654296875 808.7825927734375 710.62158203125 6 0.3340785801410675 254.85113525390625 284.6058654785156 434.9276123046875 474.8148498535156 5 0.2775490880012512 189.780029296875 256.69439697265625 354.03143310546875 452.50634765625 7 0.26636528968811035 0.0 98.34112548828125 894.8094482421875 943.3811645507812 ,test/3873.jpg
5 0.7141822576522827 483.2461853027344 184.71316528320312 804.0296630859375 911.000244140625 ,test/3874.jpg
7 0.8612619638442993 120.3878173828125 182.32861328125 854.79833984375 784.03125 ,test/3875.jpg
7 0.9484590291976929 539.204345703125 105.9791259765625 708.220947265625 398.1458740234375 7 0.9465308785438538 700.566650390625 124.42939758300781 902.0528564453125 525.4862670898438 7 0.9384332895278931 226.67733764648438 353.7042236328125 481.1629943847656 809.2567138671875 1 0.9216523766517639 462.6585998535156 367.72552490234375 917.0128173828125 861.3497924804688 7 0.8829988241195679 180.13543701171875 188.84503173828125 385.9476318359375 648.8285522460938 7 0.869469165802002 402.80242919921875 266.29351806640625 587.7626342773438 432.29498291015625 7 0.38664448261260986 504.9964294433594 268.50872802734375 587.2576904296875 403.47003173828125 1 0.31215986609458923 561.8448486328125 112.53177642822266 614.160888671875 174.98965454101562 5 0.29881659150123596 775.72216796875 92.06851196289062 829.7578125 143.50088500976562 ,test/3876.jpg
7 0.9480465650558472 631.79248046875 401.82489013671875 801.154296875 605.2871704101562 7 0.9459468126296997 678.618896484375 505.07745361328125 858.86669921875 704.7958374023438 7 0.9287918210029602 453.79962158203125 527.1632080078125 635.6719360351562 678.6097412109375 7 0.9103686213493347 340.1947021484375 467.95611572265625 487.1080322265625 699.7810668945312 7 0.8987699151039124 422.26129150390625 663.1258544921875 568.5390014648438 785.7474365234375 7 0.8763867020606995 709.5708618164062 699.6915283203125 799.7606811523438 805.4456787109375 7 0.8746993541717529 347.52410888671875 384.220703125 496.93511962890625 522.5537719726562 7 0.873489260673523 585.57861328125 331.4085693359375 765.8955078125 503.1439208984375 7 0.8691038489341736 633.1167602539062 597.4572143554688 749.0156860351562 765.5398559570312 7 0.8590829372406006 495.4208068847656 328.17608642578125 671.6287841796875 533.8223266601562 7 0.8545006513595581 306.2950439453125 236.80596923828125 493.47052001953125 418.83233642578125 7 0.8371667861938477 324.34771728515625 139.74203491210938 460.86578369140625 277.4449157714844 7 0.811447024345398 614.451171875 529.6007080078125 669.9659423828125 652.3050537109375 6 0.7738061547279358 556.031494140625 647.4983520507812 696.873046875 895.0961303710938 7 0.7443838715553284 759.0951538085938 657.0413818359375 834.3412475585938 772.9271240234375 7 0.6897562146186829 473.2208251953125 468.81915283203125 556.743896484375 561.6840209960938 6 0.6723713874816895 18.266403198242188 595.928955078125 150.14427185058594 703.08251953125 5 0.6294121146202087 21.457258224487305 755.697509765625 79.56301879882812 849.776611328125 1 0.6263781785964966 639.5986328125 0.0 1021.935791015625 201.23715209960938 0 0.5813075304031372 68.31472778320312 707.4945068359375 186.5948486328125 810.1866455078125 7 0.543486475944519 452.61822509765625 363.5718994140625 541.0324096679688 521.3287353515625 7 0.5053074359893799 633.4866943359375 597.955322265625 701.56201171875 701.65478515625 5 0.4703372120857239 17.600738525390625 596.0059814453125 151.6590118408203 704.0623779296875 6 0.4486338496208191 423.1451416015625 717.064208984375 622.4559326171875 971.527099609375 6 0.3682140111923218 32.79850769042969 623.6463623046875 207.6018524169922 870.3106689453125 6 0.3448305130004883 57.648345947265625 712.1231689453125 209.72018432617188 870.9334716796875 1 0.3245309293270111 71.19302368164062 704.7318115234375 185.45187377929688 809.6163330078125 1 0.30426573753356934 77.53843688964844 669.8717041015625 180.88035583496094 770.1883544921875 7 0.2980310916900635 472.26837158203125 485.2218933105469 557.6941528320312 586.33984375 6 0.2904388904571533 20.491226196289062 755.880126953125 79.67448425292969 850.003662109375 ,test/3877.jpg
2 0.36356619000434875 183.637451171875 103.4842529296875 732.6893920898438 675.1575927734375 1 0.33883142471313477 178.614013671875 93.44049072265625 750.279541015625 673.1045532226562 ,test/3878.jpg
5 0.9727479815483093 212.46917724609375 173.98095703125 721.183349609375 859.3853759765625 ,test/3879.jpg
9 0.9706958532333374 372.5699462890625 488.4460144042969 781.4842529296875 783.96533203125 ,test/3880.jpg
7 0.9788273572921753 373.8094482421875 256.915771484375 598.5839233398438 595.55712890625 7 0.9644775390625 83.39968872070312 182.802978515625 381.6530456542969 621.541015625 7 0.9499335885047913 528.7047119140625 394.8341369628906 906.2066650390625 776.1229248046875 7 0.9275690317153931 894.5775146484375 564.109130859375 1024.0 777.03369140625 5 0.36119893193244934 122.77642822265625 0.0 650.4584350585938 150.33868408203125 7 0.2868773341178894 824.4678955078125 703.7952270507812 922.6822509765625 776.9404907226562 ,test/3881.jpg
7 0.9518577456474304 574.9359130859375 280.1556396484375 818.4156494140625 634.55029296875 7 0.9460378289222717 815.3099975585938 315.73529052734375 978.0818481445312 642.9644165039062 7 0.9449294209480286 384.79119873046875 399.70184326171875 537.2647094726562 602.7722778320312 1 0.9386548399925232 280.9339599609375 473.29388427734375 434.31640625 623.3497924804688 1 0.9310678839683533 247.45819091796875 562.0975341796875 420.34149169921875 741.2196044921875 6 0.8902630805969238 18.479820251464844 403.32666015625 254.71640014648438 698.1776123046875 1 0.885228157043457 416.13275146484375 516.9041137695312 578.7837524414062 709.4898071289062 6 0.7479848265647888 56.4884033203125 390.48358154296875 216.97396850585938 470.37896728515625 1 0.5291433930397034 287.9683837890625 473.3818359375 405.7293701171875 592.715576171875 2 0.5252456665039062 104.45266723632812 377.86376953125 195.4090576171875 403.64837646484375 7 0.4572325646877289 975.1427001953125 300.50018310546875 1024.0 719.5929565429688 1 0.4268229007720947 512.7051391601562 0.0 810.3290405273438 49.777156829833984 1 0.2524698078632355 275.1077880859375 603.3599243164062 397.28515625 651.2869262695312 ,test/3882.jpg
7 0.8808878660202026 707.9690551757812 4.021209716796875 946.2468872070312 487.4407958984375 7 0.852782130241394 412.0191650390625 0.0385589599609375 580.6768188476562 194.11807250976562 1 0.8288334012031555 254.01824951171875 349.9234313964844 663.4028930664062 837.5299072265625 1 0.8266391158103943 419.98553466796875 168.08551025390625 685.6762084960938 446.02630615234375 1 0.7806699872016907 332.93280029296875 381.0865478515625 557.6006469726562 591.181396484375 7 0.7804413437843323 277.34869384765625 0.0 433.34051513671875 93.19700622558594 1 0.7512083649635315 4.50714111328125 358.048583984375 300.45123291015625 895.6634521484375 7 0.7383114099502563 501.9252624511719 7.1129302978515625 712.157958984375 201.04855346679688 1 0.6857197284698486 0.3466339111328125 224.93148803710938 250.53707885742188 505.6695861816406 1 0.631371259689331 618.147216796875 96.79439544677734 766.6986083984375 276.8381042480469 1 0.5835079550743103 285.1458740234375 224.0391845703125 452.3079833984375 468.16424560546875 7 0.4893418848514557 174.400390625 38.14312744140625 450.43402099609375 351.82489013671875 1 0.4409986138343811 436.6951904296875 332.4139404296875 595.3486328125 512.753662109375 1 0.4351857304573059 37.5792236328125 226.13526916503906 217.52450561523438 367.4752197265625 1 0.3922770619392395 603.3280029296875 99.8048095703125 777.8096923828125 451.4781494140625 1 0.363022118806839 143.7935791015625 262.58294677734375 218.74063110351562 357.09722900390625 7 0.3611792325973511 174.89111328125 61.203521728515625 403.9154052734375 289.5050964355469 1 0.35967883467674255 497.5209655761719 544.4384155273438 548.375732421875 604.0095825195312 1 0.3441198468208313 285.59368896484375 166.4620361328125 528.2978515625 467.7294921875 1 0.34117069840431213 632.746337890625 244.40130615234375 758.171142578125 626.50244140625 5 0.30753833055496216 3.389801025390625 295.0017395019531 300.6058654785156 905.763916015625 1 0.2945760190486908 614.0731201171875 98.42791748046875 772.3941650390625 368.94171142578125 1 0.2720504403114319 492.48309326171875 156.66415405273438 626.0612182617188 296.0206604003906 ,test/3883.jpg
0 0.9761126041412354 409.6839904785156 304.2052001953125 650.8179931640625 696.2259521484375 ,test/3884.jpg
0 0.6617546081542969 110.44113159179688 93.03717041015625 944.10595703125 927.8345336914062 1 0.3709839880466461 92.88037109375 126.47369384765625 930.91748046875 925.7449340820312 ,test/3885.jpg
6 0.7841876745223999 275.3681640625 514.533203125 817.7142333984375 785.0111083984375 ,test/3886.jpg
0 0.28497788310050964 660.048828125 0.0 975.985595703125 567.197998046875 0 0.2567122280597687 715.2108154296875 19.7252197265625 1017.7572021484375 636.78564453125 ,test/3887.jpg
5 0.6893115639686584 369.13671875 210.91162109375 770.3128662109375 863.9530029296875 9 0.6068950891494751 285.6624755859375 0.0063934326171875 1024.0 111.89698791503906 ,test/3888.jpg
7 0.9611252546310425 120.47256469726562 202.443359375 277.93414306640625 577.5679931640625 7 0.8964975476264954 448.4237060546875 257.3025207519531 880.3875732421875 804.178955078125 7 0.867915689945221 258.64794921875 182.01905822753906 386.8583984375 489.4283447265625 ,test/3889.jpg
9 0.8968941569328308 511.62603759765625 662.410400390625 745.2523803710938 904.889892578125 0 0.7755878567695618 146.11561584472656 236.30702209472656 490.499755859375 453.5257568359375 9 0.6232499480247498 727.0042724609375 506.4855651855469 1024.0 1024.0 6 0.42317259311676025 147.47792053222656 236.2312774658203 490.511474609375 450.44158935546875 ,test/3890.jpg
