PredictionString,image_id
7 0.945438027381897 370.3485412597656 349.480224609375 773.8073120117188 620.6190795898438 2 0.65338134765625 525.96044921875 427.792724609375 665.9816284179688 541.9461669921875 ,test/3461.jpg
7 0.952201783657074 253.0700225830078 234.4094696044922 793.8626098632812 945.2572631835938 ,test/3462.jpg
4 0.9535073637962341 216.4456787109375 274.6755065917969 733.1832275390625 687.3399658203125 0 0.46229809522628784 739.2185668945312 363.99755859375 883.6318359375 468.1314392089844 7 0.3515806198120117 0.0 802.1774291992188 202.8815460205078 916.0313720703125 0 0.3342665731906891 682.5744018554688 300.5695495605469 884.5533447265625 468.9098815917969 ,test/3463.jpg
1 0.7829326391220093 279.6279296875 179.0884246826172 670.7611694335938 718.1250610351562 1 0.5336560606956482 256.8678894042969 479.1246032714844 714.6177978515625 958.2068481445312 ,test/3464.jpg
1 0.5999521613121033 372.16064453125 0.02155761793255806 1022.6754760742188 195.44215393066406 1 0.5312116146087646 41.08349609375 336.6141357421875 899.6672973632812 820.4993286132812 1 0.4581552743911743 0.0 486.72100830078125 976.5050659179688 872.9823608398438 1 0.41934582591056824 51.51904296875 343.7210388183594 894.57080078125 647.3756713867188 ,test/3465.jpg
1 0.7143301963806152 181.8123779296875 49.64667892456055 685.67431640625 944.8556518554688 1 0.29875823855400085 422.6908264160156 0.0 1024.0 465.4228515625 ,test/3466.jpg
7 0.963013231754303 5.001715183258057 359.8343811035156 202.985595703125 828.5599975585938 7 0.9510897994041443 181.9167022705078 405.6686706542969 317.8121032714844 805.0689697265625 1 0.9398221373558044 644.34130859375 455.9632873535156 964.0803833007812 830.4291381835938 1 0.7829551696777344 755.963134765625 274.7303161621094 985.1318359375 504.63427734375 1 0.6863267421722412 651.74365234375 387.9338073730469 873.7471923828125 716.5846557617188 1 0.6529257297515869 764.3821411132812 318.254150390625 926.2467651367188 488.80694580078125 1 0.5019421577453613 662.7496948242188 380.9294128417969 796.6891479492188 535.28173828125 1 0.4708181321620941 761.0892333984375 319.0332946777344 937.6083984375 590.9825439453125 1 0.42785853147506714 726.3626098632812 382.3024597167969 837.2618408203125 536.7483520507812 1 0.3728461265563965 747.5758666992188 374.8884582519531 839.8104858398438 522.521484375 1 0.36173415184020996 820.8388671875 304.04986572265625 986.1970825195312 503.0540466308594 1 0.33367303013801575 725.1695556640625 382.2564392089844 796.3731689453125 524.3369140625 1 0.27196618914604187 879.9288940429688 442.8547058105469 974.2254028320312 582.2902221679688 ,test/3467.jpg
0 0.9591197371482849 85.83623504638672 300.4146423339844 925.0556640625 878.1000366210938 ,test/3468.jpg
0 0.976738691329956 355.31866455078125 336.53424072265625 689.8271484375 552.8370971679688 ,test/3469.jpg
4 0.9450252056121826 427.2513732910156 310.50982666015625 542.4783325195312 771.918212890625 4 0.9448558688163757 286.9501647949219 366.9598388671875 418.4823913574219 759.5909423828125 4 0.9285315275192261 537.2511596679688 306.2289123535156 657.1573486328125 669.1985473632812 4 0.8444967269897461 650.1254272460938 318.8199462890625 777.8502197265625 676.6941528320312 4 0.6719506978988647 541.8632202148438 671.9259643554688 651.93505859375 772.6882934570312 4 0.45947471261024475 646.658203125 318.2530212402344 808.1918334960938 800.5573120117188 ,test/3470.jpg
0 0.9254811406135559 362.7231750488281 362.9582214355469 770.5338745117188 647.0751953125 ,test/3471.jpg
2 0.9572685956954956 173.5281219482422 303.30010986328125 673.8128051757812 831.0098876953125 ,test/3472.jpg
2 0.9472869038581848 442.2215270996094 384.6593017578125 582.6603393554688 492.51708984375 2 0.832940936088562 347.4621276855469 429.6044006347656 509.8514709472656 556.83154296875 ,test/3473.jpg
5 0.9426021575927734 258.41363525390625 417.3539123535156 728.505126953125 744.130859375 ,test/3474.jpg
7 0.6460058093070984 92.06494140625 280.37738037109375 922.0720825195312 785.22265625 0 0.5319105982780457 90.10127258300781 281.72802734375 915.6002197265625 794.8577270507812 ,test/3475.jpg
1 0.8140625953674316 114.44355773925781 54.777442932128906 734.5050048828125 1013.6036987304688 7 0.7918238043785095 0.0 201.9402313232422 243.4874267578125 765.6490478515625 1 0.7651674747467041 611.2581176757812 117.36946868896484 885.7921752929688 403.2386169433594 1 0.6774756908416748 134.2555694580078 553.6520385742188 273.12127685546875 792.9837036132812 7 0.6159549355506897 608.80615234375 119.1384506225586 885.6434936523438 406.5388488769531 0 0.3329649865627289 713.2666015625 468.29254150390625 808.2527465820312 587.9404907226562 1 0.3069709837436676 88.821533203125 349.22930908203125 617.0791625976562 1021.5377197265625 1 0.30262449383735657 89.50383758544922 390.13604736328125 348.32122802734375 1022.3840942382812 0 0.28874847292900085 712.6703491210938 399.488525390625 841.4867553710938 587.1326904296875 1 0.2565673291683197 86.6832046508789 395.3583068847656 465.67822265625 1022.69140625 ,test/3476.jpg
0 0.9710552096366882 345.2998962402344 226.8769989013672 606.2935791015625 546.3794555664062 ,test/3477.jpg
3 0.9725244641304016 399.78125 334.9606628417969 685.16552734375 724.78173828125 3 0.2614653408527374 0.976757824420929 573.3878173828125 276.57769775390625 980.4232788085938 ,test/3478.jpg
0 0.9294837117195129 354.6275329589844 234.44961547851562 920.3035278320312 791.1178588867188 ,test/3479.jpg
7 0.7253392338752747 483.1396484375 358.3101806640625 646.4224853515625 471.11328125 ,test/3480.jpg
7 0.976499617099762 247.92784118652344 575.0938720703125 606.4112548828125 906.0841674804688 1 0.9336501955986023 246.65859985351562 32.588623046875 489.34716796875 549.5950317382812 7 0.9335525035858154 615.2117309570312 849.1818237304688 930.22900390625 1024.0 1 0.9061957597732544 451.1714782714844 254.1865692138672 585.4515991210938 376.81201171875 1 0.8310304284095764 273.9359436035156 408.01470947265625 587.4241333007812 671.5200805664062 1 0.5207595825195312 776.597900390625 69.10567474365234 1012.6373291015625 110.66664123535156 1 0.453029990196228 346.783935546875 454.6728515625 586.2852172851562 674.6122436523438 1 0.40299633145332336 466.154296875 329.1615295410156 596.1724853515625 522.9739379882812 1 0.32351699471473694 352.85491943359375 452.85748291015625 544.0498046875 543.4789428710938 ,test/3481.jpg
5 0.9498805403709412 335.05548095703125 480.3148498535156 514.5568237304688 656.7595825195312 0 0.722561240196228 424.2559509277344 338.6739501953125 625.5003051757812 545.8409423828125 5 0.6385192275047302 313.37335205078125 24.556396484375 405.0321960449219 149.558837890625 2 0.6260898113250732 423.87939453125 339.24755859375 625.5577392578125 546.5148315429688 7 0.3309520483016968 729.4895629882812 639.6737670898438 769.5794067382812 699.0494995117188 ,test/3482.jpg
7 0.9148554801940918 266.93634033203125 163.1139373779297 753.1218872070312 754.47216796875 ,test/3483.jpg
5 0.42723149061203003 350.05157470703125 92.3031234741211 756.4544067382812 677.833984375 ,test/3484.jpg
0 0.9548285603523254 189.7449188232422 264.97833251953125 750.4113159179688 696.5103759765625 ,test/3485.jpg
1 0.8967602252960205 291.33782958984375 236.9602508544922 837.9987182617188 820.7447509765625 0 0.6509363055229187 478.47900390625 276.0380859375 616.2180786132812 748.4693603515625 0 0.40306586027145386 770.1041870117188 411.2279357910156 849.03662109375 618.8737182617188 0 0.3906790018081665 727.3386840820312 555.3399658203125 790.1783447265625 796.6627807617188 1 0.3474302589893341 298.8841857910156 234.6728973388672 833.6339721679688 622.1635131835938 0 0.33541929721832275 721.5060424804688 403.4341735839844 848.5386962890625 791.2291259765625 0 0.2835529148578644 444.8919982910156 362.21807861328125 603.0748901367188 739.3417358398438 0 0.278949111700058 786.5929565429688 351.3968505859375 843.60205078125 615.4808959960938 0 0.2603563964366913 459.5279235839844 268.5685729980469 627.1328125 832.1145629882812 ,test/3486.jpg
0 0.8521937727928162 204.90367126464844 178.86827087402344 815.820556640625 922.7236328125 ,test/3487.jpg
7 0.9772617816925049 168.7177276611328 642.9273681640625 463.69049072265625 907.7373046875 6 0.9676557779312134 537.7210083007812 571.2388916015625 750.13623046875 919.1261596679688 6 0.9667492508888245 834.5953979492188 186.3025360107422 1023.6708374023438 383.7967224121094 7 0.9469296336174011 368.6630859375 198.46702575683594 524.3566284179688 522.4119873046875 7 0.8847704529762268 517.7408447265625 303.14483642578125 644.0370483398438 569.2453002929688 1 0.84900963306427 656.8599853515625 261.0170593261719 922.9057006835938 375.5779724121094 6 0.7778180837631226 834.359375 60.43071365356445 1024.0 251.1221466064453 1 0.7772110104560852 454.6449279785156 119.849853515625 627.6625366210938 361.0043029785156 1 0.7067524790763855 655.5382690429688 132.97642517089844 834.0235595703125 275.204833984375 6 0.6445751786231995 665.9429931640625 594.6148681640625 874.8422241210938 789.3231811523438 6 0.627997875213623 628.5348510742188 357.6624450683594 839.3722534179688 657.5450439453125 7 0.48654308915138245 348.8976745605469 459.1016540527344 545.4893798828125 776.4577026367188 6 0.43586260080337524 868.9402465820312 365.4258728027344 1023.8956909179688 501.8203125 1 0.35109224915504456 636.1326293945312 8.19931697845459 864.0653686523438 149.22061157226562 7 0.30790382623672485 190.5831756591797 175.9977569580078 250.4092254638672 220.49888610839844 6 0.27007582783699036 644.068359375 326.0152893066406 913.6199340820312 481.799072265625 ,test/3488.jpg
1 0.7078951001167297 113.6134262084961 185.57421875 789.7658081054688 1016.0392456054688 1 0.4385104179382324 408.78936767578125 0.0 648.134765625 54.46944808959961 1 0.3757873475551605 77.6335220336914 3.786425828933716 794.39697265625 846.1622314453125 1 0.3237432837486267 143.3870086669922 0.3252929747104645 771.7447509765625 238.8746337890625 ,test/3489.jpg
5 0.9538823962211609 125.63818359375 377.353759765625 870.5818481445312 714.2421264648438 ,test/3490.jpg
5 0.7189945578575134 167.5266571044922 152.71482849121094 612.6280517578125 871.779296875 5 0.5456257462501526 236.5524444580078 2.4111328125 637.7864379882812 921.6798706054688 5 0.5031643509864807 0.0 464.3713073730469 56.79963302612305 803.8250122070312 3 0.46767470240592957 169.84361267089844 74.62158203125 611.3729858398438 874.2609252929688 5 0.30062466859817505 434.0968933105469 6.204602241516113 633.619140625 182.26951599121094 ,test/3491.jpg
7 0.9607420563697815 537.9406127929688 157.7698974609375 834.6151733398438 709.4429931640625 6 0.9552035331726074 233.83740234375 291.5129089355469 571.5302734375 863.6929931640625 1 0.899511456489563 165.9209442138672 105.74614715576172 523.03271484375 590.2352294921875 0 0.5674188733100891 0.3047729432582855 0.05712890625 409.6752014160156 400.8417663574219 0 0.3832564353942871 973.0439453125 46.9528694152832 1000.4525756835938 64.76665496826172 ,test/3492.jpg
7 0.7947912216186523 267.4438171386719 290.0065612792969 749.0208129882812 640.8255004882812 7 0.6133196949958801 718.0672607421875 10.083740234375 1023.6984252929688 277.1579284667969 7 0.5834152102470398 353.3402099609375 855.0830078125 648.9142456054688 1024.0 ,test/3493.jpg
5 0.9171510934829712 254.98045349121094 427.1612243652344 380.1531677246094 677.2898559570312 7 0.7769448757171631 118.90400695800781 150.2375030517578 1020.0563354492188 1022.7998046875 5 0.7746719717979431 354.3582458496094 498.15380859375 597.8436279296875 611.0753173828125 5 0.7672200798988342 315.7113342285156 296.058349609375 456.42169189453125 426.1005554199219 7 0.7542774677276611 317.3625183105469 312.1050720214844 1023.7501831054688 1024.0 5 0.7331013679504395 885.4033203125 223.7797393798828 1015.3248291015625 369.7132263183594 5 0.7248930931091309 385.0030517578125 602.6138916015625 620.1627807617188 760.1339721679688 5 0.6907076239585876 559.8489379882812 257.5630798339844 872.0126342773438 499.69140625 5 0.6587294936180115 360.7610778808594 408.24407958984375 650.1344604492188 524.8251342773438 5 0.569221019744873 632.43896484375 256.502685546875 873.4581298828125 572.0262451171875 5 0.4637482762336731 391.3684387207031 339.3512878417969 661.8411254882812 520.7449340820312 5 0.4078948199748993 322.484619140625 609.8914184570312 394.8515319824219 692.25244140625 5 0.3990823030471802 595.4541625976562 512.9702758789062 780.3031616210938 722.2150268554688 5 0.38394421339035034 409.2497253417969 504.9413146972656 597.3571166992188 605.91357421875 5 0.34388041496276855 596.0639038085938 515.521484375 727.0164184570312 708.1109619140625 5 0.32820218801498413 707.3720092773438 115.8214340209961 979.6168823242188 288.14111328125 5 0.28008773922920227 606.1257934570312 255.83470153808594 863.7498168945312 399.7510986328125 5 0.27428871393203735 651.8046264648438 265.4624938964844 872.5885620117188 500.8548278808594 5 0.26804617047309875 596.2564697265625 511.8099670410156 779.8436889648438 643.4600830078125 5 0.26409584283828735 595.29150390625 460.9664001464844 801.3287963867188 668.3441772460938 ,test/3494.jpg
0 0.936916172504425 366.34716796875 565.1940307617188 761.0690307617188 869.27685546875 ,test/3495.jpg
2 0.9712400436401367 317.4269104003906 493.2425842285156 735.1199951171875 757.6107788085938 5 0.4351789057254791 491.0050964355469 82.9792251586914 638.5639038085938 170.00437927246094 3 0.34850913286209106 490.96661376953125 81.64610290527344 638.1798706054688 170.5319366455078 1 0.2607598900794983 301.7265625 500.79376220703125 723.2019653320312 760.2908325195312 ,test/3496.jpg
2 0.8554850816726685 399.8597106933594 338.6303405761719 753.0634155273438 653.3424682617188 3 0.5488609075546265 399.5580139160156 339.14727783203125 754.8798217773438 653.4586181640625 0 0.30166101455688477 307.78521728515625 545.3646850585938 434.72515869140625 571.981201171875 ,test/3497.jpg
7 0.9565138220787048 368.69384765625 276.5553894042969 913.35498046875 665.2169189453125 1 0.9193598628044128 108.52886199951172 375.0691833496094 418.1764831542969 509.404052734375 2 0.36249202489852905 0.0021911622025072575 769.657470703125 80.2152099609375 1024.0 ,test/3498.jpg
7 0.9580256938934326 357.21783447265625 253.3156280517578 651.3786010742188 791.7186889648438 7 0.9568103551864624 628.3827514648438 532.3974609375 1024.0 895.3544921875 7 0.9331802129745483 621.3630981445312 372.13287353515625 788.6749877929688 607.5245971679688 1 0.6348734498023987 132.6925811767578 582.4994506835938 423.8243103027344 907.4486694335938 5 0.46186619997024536 299.416259765625 244.0980987548828 402.6189880371094 335.447021484375 5 0.43257832527160645 194.92884826660156 63.508087158203125 407.33795166015625 263.4709167480469 7 0.3909905254840851 134.5615692138672 582.4682006835938 422.551513671875 908.8160400390625 7 0.31919869780540466 189.13706970214844 63.64067459106445 409.8091735839844 499.34814453125 7 0.30815547704696655 241.83042907714844 495.1683654785156 450.9778747558594 657.2314453125 5 0.28446340560913086 281.1260986328125 89.3167953491211 407.4414978027344 272.2262878417969 7 0.2835807204246521 191.97679138183594 63.49492263793945 407.8348083496094 286.5297546386719 5 0.26093974709510803 226.4928741455078 489.6232604980469 305.349853515625 599.5875244140625 ,test/3499.jpg
7 0.7857356667518616 218.33799743652344 177.08935546875 967.3558959960938 862.1234741210938 7 0.4659325182437897 0.04189453274011612 411.21533203125 139.4947052001953 693.7605590820312 6 0.4110586941242218 45.6920166015625 525.7890014648438 220.77676391601562 761.2028198242188 1 0.3359696865081787 841.8025512695312 262.14312744140625 938.8963012695312 402.4916687011719 0 0.3298951983451843 842.0502319335938 263.42535400390625 938.8396606445312 403.5968322753906 5 0.3200053870677948 46.11723709106445 526.3759765625 220.5364227294922 760.7605590820312 ,test/3500.jpg
2 0.9331218600273132 266.269287109375 253.8175048828125 675.851318359375 670.9391479492188 ,test/3501.jpg
0 0.7870997786521912 759.2413940429688 329.1003112792969 922.9318237304688 448.32568359375 0 0.5495315790176392 565.1647338867188 236.762939453125 999.1638793945312 588.8096313476562 1 0.5334325432777405 197.02658081054688 314.62994384765625 296.3812561035156 433.1683044433594 1 0.5329146385192871 279.2638854980469 283.7415466308594 640.2830200195312 552.4055786132812 0 0.4575331211090088 563.6068725585938 219.4635772705078 830.6671142578125 463.9762878417969 1 0.33505406975746155 279.5424499511719 147.2631378173828 684.0875854492188 649.2949829101562 1 0.3252944350242615 312.730224609375 477.8714904785156 676.100341796875 644.2691650390625 1 0.30008256435394287 389.7391662597656 518.38427734375 853.1508178710938 745.92578125 3 0.28516915440559387 29.50927734375 418.0497741699219 332.8021240234375 690.4500732421875 0 0.2641986310482025 485.6034240722656 665.3516845703125 536.31884765625 930.89990234375 ,test/3502.jpg
3 0.8737332224845886 474.6449279785156 425.607666015625 614.7011108398438 509.7486877441406 1 0.8476372361183167 435.6792907714844 306.88824462890625 610.8176879882812 426.8536682128906 5 0.8049377202987671 395.8271484375 394.0412292480469 500.4230651855469 476.5673828125 0 0.3712431490421295 83.75292205810547 561.0590209960938 176.53854370117188 598.7049560546875 1 0.26876088976860046 415.7315368652344 194.1509246826172 455.2461853027344 216.9203643798828 ,test/3503.jpg
7 0.9843526482582092 278.0709533691406 177.61236572265625 441.83209228515625 435.1357116699219 7 0.9709848165512085 489.5949401855469 0.44255372881889343 737.08984375 379.02508544921875 7 0.968636691570282 604.1096801757812 539.42041015625 946.2686767578125 1017.5520629882812 6 0.9633426070213318 219.728759765625 112.98699188232422 420.7521057128906 267.1293640136719 1 0.9443246722221375 48.250831604003906 237.0935516357422 487.6741638183594 819.162109375 7 0.9430040121078491 492.59326171875 142.62661743164062 953.32421875 619.8411254882812 7 0.9068554639816284 11.789990425109863 132.60362243652344 291.5107116699219 457.857177734375 1 0.8492231965065002 90.4293441772461 408.2126159667969 374.42730712890625 477.6268615722656 7 0.7099365592002869 559.7501831054688 530.2767944335938 750.5972900390625 733.1171264648438 2 0.5009889602661133 0.38804933428764343 829.9627075195312 107.91252899169922 992.0411987304688 7 0.458763986825943 684.5519409179688 453.8114929199219 911.958984375 664.6835327148438 1 0.3709871768951416 881.5795288085938 0.0 1024.0 121.2387466430664 1 0.35668647289276123 0.533251941204071 830.6410522460938 107.01594543457031 993.3449096679688 1 0.2803072929382324 916.3547973632812 725.6448364257812 1024.0 895.83056640625 1 0.2618879973888397 953.6469116210938 0.0 1024.0 361.1479187011719 ,test/3504.jpg
6 0.9549192190170288 248.39419555664062 259.1418762207031 697.079833984375 765.9628295898438 5 0.8699927926063538 231.8317413330078 278.291015625 322.9838562011719 464.5652770996094 7 0.7546198964118958 374.5240173339844 55.86650466918945 838.0530395507812 527.6024780273438 7 0.4753938615322113 326.1812438964844 1.7056152820587158 549.4719848632812 303.9216003417969 0 0.4743996560573578 265.0731201171875 465.89483642578125 685.3825073242188 682.4176635742188 5 0.3786008656024933 701.1194458007812 186.71282958984375 788.8380126953125 288.1142272949219 5 0.306306928396225 524.0137939453125 153.19410705566406 764.3616333007812 335.557861328125 ,test/3505.jpg
4 0.9539748430252075 277.1574401855469 357.5564880371094 383.9439697265625 595.4161987304688 4 0.9429956078529358 245.90830993652344 442.6979675292969 504.2209167480469 707.7744140625 4 0.9251524806022644 569.4662475585938 307.02203369140625 669.1469116210938 470.7335510253906 4 0.8841838836669922 478.2305603027344 524.0042724609375 663.3827514648438 724.8074951171875 0 0.883980393409729 118.28535461425781 0.0 1024.0 1024.0 4 0.8613672852516174 325.15167236328125 704.4057006835938 485.8605651855469 909.6574096679688 4 0.8531825542449951 446.3600769042969 465.2164001464844 636.0614624023438 583.8623046875 4 0.815173327922821 249.69384765625 529.2493286132812 450.80615234375 707.1837158203125 4 0.7879891395568848 357.613525390625 315.81207275390625 424.1293640136719 543.5641479492188 0 0.7547324895858765 0.0 0.0 1024.0 515.7451171875 4 0.6799468994140625 471.11602783203125 228.36143493652344 610.3287353515625 497.7386779785156 4 0.6444005966186523 511.7922058105469 722.4432983398438 567.5853881835938 819.1676635742188 4 0.4588713049888611 543.8355712890625 270.6647644042969 616.9515991210938 393.6221618652344 4 0.41824203729629517 412.6921081542969 665.8595581054688 513.76416015625 831.9580078125 4 0.36331281065940857 435.30517578125 453.900390625 727.5394897460938 584.64453125 0 0.33816054463386536 3.1556642055511475 0.0 1024.0 736.2611083984375 4 0.32913604378700256 644.5471801757812 378.9669494628906 708.90087890625 462.3614807128906 4 0.3094961643218994 459.50225830078125 794.9251098632812 504.8145446777344 870.8590698242188 4 0.3060407340526581 612.2869873046875 379.68939208984375 711.5428466796875 486.4616394042969 4 0.2989634573459625 405.14410400390625 375.27740478515625 472.27252197265625 515.9440307617188 4 0.2691136598587036 356.681640625 317.2985534667969 453.96270751953125 535.5613403320312 4 0.26351073384284973 348.9930725097656 566.3399658203125 458.7260437011719 760.7618408203125 4 0.2580024302005768 417.9742126464844 567.8895263671875 495.3402404785156 676.3745727539062 4 0.2512219250202179 403.48193359375 370.3360900878906 469.9356384277344 481.2398986816406 ,test/3506.jpg
0 0.35779517889022827 746.0100708007812 412.8817443847656 836.1526489257812 524.52880859375 7 0.34730520844459534 423.6127624511719 523.9342041015625 581.9388427734375 617.6510009765625 ,test/3507.jpg
7 0.8456302285194397 41.72119140625 262.6293029785156 1024.0 798.0574340820312 ,test/3508.jpg
2 0.9731965661048889 381.7546081542969 339.17120361328125 850.1315307617188 632.6228637695312 2 0.7512302398681641 316.8573303222656 324.2765197753906 458.96319580078125 592.1275024414062 ,test/3509.jpg
5 0.8902649879455566 164.98838806152344 99.03954315185547 647.2296752929688 490.6953125 2 0.5259016156196594 508.8536682128906 759.8871459960938 751.466064453125 948.69921875 0 0.4916099011898041 508.1650390625 759.0563354492188 751.666015625 949.3899536132812 ,test/3510.jpg
3 0.9670718908309937 347.0514831542969 376.151123046875 594.6760864257812 653.423095703125 ,test/3511.jpg
2 0.463779091835022 203.28858947753906 371.5854187011719 518.5236206054688 723.3046264648438 ,test/3512.jpg
1 0.9219130873680115 250.4025421142578 225.93484497070312 793.4937744140625 758.9649658203125 1 0.8577929735183716 294.6560363769531 226.5858917236328 680.7775268554688 431.687255859375 7 0.8286597728729248 757.31005859375 424.6419982910156 925.0780639648438 587.0982666015625 1 0.5349579453468323 0.05058593675494194 33.53300857543945 206.11526489257812 879.3068237304688 7 0.49365243315696716 890.1435546875 554.8995971679688 1023.7162475585938 674.7379150390625 ,test/3513.jpg
2 0.9739090800285339 501.79888916015625 148.39976501464844 815.3242797851562 563.8754272460938 0 0.3607035279273987 0.09736328572034836 546.8759765625 298.9548034667969 1024.0 ,test/3514.jpg
0 0.9084991812705994 147.4085693359375 76.35546875 714.8427734375 861.671875 ,test/3515.jpg
,test/3516.jpg
2 0.9647519588470459 190.22911071777344 81.56682586669922 870.68017578125 850.9912109375 ,test/3517.jpg
1 0.9132471680641174 293.5790100097656 329.9920349121094 772.3316650390625 588.0797729492188 1 0.711723268032074 355.2825012207031 223.9794464111328 723.4215698242188 471.6285095214844 1 0.682898223400116 289.9820556640625 416.22265625 759.9708862304688 588.9150390625 1 0.3659260869026184 387.2089538574219 407.7713317871094 740.9979248046875 506.0543518066406 ,test/3518.jpg
7 0.967593252658844 185.32980346679688 561.5333251953125 541.21875 932.5433959960938 7 0.9473426938056946 289.68499755859375 48.04021072387695 643.1381225585938 405.48211669921875 7 0.9368759989738464 94.32276916503906 183.9692840576172 404.8252868652344 464.7367858886719 7 0.9260633587837219 170.1394500732422 407.8612976074219 439.9832458496094 632.1979370117188 7 0.8697378635406494 379.5846862792969 400.079345703125 689.2784423828125 540.754638671875 ,test/3519.jpg
5 0.9635939002037048 878.3322143554688 636.6474609375 932.7494506835938 692.0693359375 7 0.9454938769340515 503.5011901855469 390.1151428222656 745.2058715820312 706.9127197265625 7 0.9133352637290955 226.6824188232422 368.2350158691406 460.0036315917969 710.347900390625 1 0.8993213772773743 754.60498046875 525.9352416992188 893.5188598632812 664.4513549804688 7 0.8798578381538391 692.9635620117188 178.11651611328125 889.0624389648438 435.8151550292969 7 0.8577113151550293 651.9369506835938 326.8951110839844 764.6788940429688 508.5829162597656 1 0.7882550358772278 443.2288513183594 616.8605346679688 669.1312866210938 914.86328125 5 0.6909027099609375 929.1476440429688 735.2098999023438 988.6312866210938 800.1118774414062 5 0.5862644910812378 426.4266662597656 519.8319702148438 519.7653198242188 707.0717163085938 1 0.5583265423774719 516.1281127929688 617.0868530273438 669.1492919921875 914.5612182617188 5 0.4279107451438904 864.9115600585938 680.0792846679688 917.6873168945312 745.9457397460938 7 0.42190220952033997 584.2508544921875 274.7000427246094 663.3885498046875 434.3641052246094 1 0.33997461199760437 427.5915222167969 616.3063354492188 604.1139526367188 862.54052734375 7 0.28910917043685913 693.18798828125 177.9698028564453 834.0552978515625 332.33782958984375 ,test/3520.jpg
3 0.8696935176849365 106.20747375488281 0.7173828482627869 693.79150390625 331.3898010253906 3 0.804321825504303 286.0996398925781 316.515869140625 613.2836303710938 496.3622741699219 5 0.8021414279937744 343.84075927734375 779.8900756835938 716.34033203125 1023.5486450195312 3 0.5726756453514099 73.000732421875 364.2030334472656 587.8893432617188 731.6857299804688 3 0.40399986505508423 285.6289978027344 322.336181640625 512.7177124023438 495.7826843261719 7 0.3908067047595978 157.7792510986328 678.6455078125 710.3207397460938 991.5181884765625 3 0.37778598070144653 633.8881225585938 314.3663024902344 845.4094848632812 720.9137573242188 7 0.3440238833427429 38.847267150878906 0.0 1021.9389038085938 999.2433471679688 3 0.3105951249599457 442.45343017578125 421.61944580078125 636.0584106445312 612.1283569335938 7 0.3040788173675537 441.1457214355469 422.01055908203125 636.0059814453125 612.0831909179688 7 0.2689463794231415 153.3068389892578 687.9895629882812 691.5274658203125 849.4788208007812 ,test/3521.jpg
1 0.9826148152351379 285.6568298339844 282.662109375 648.1052856445312 573.6638793945312 1 0.7449376583099365 228.429931640625 425.7170104980469 549.4888305664062 616.8668212890625 6 0.7134955525398254 345.27587890625 572.1857299804688 627.2530517578125 686.3829956054688 3 0.6453283429145813 460.76416015625 0.0 1022.5192260742188 319.4571228027344 1 0.4017716944217682 609.6298828125 570.8971557617188 684.7335815429688 650.8151245117188 1 0.3807290494441986 518.1371459960938 424.9951171875 866.3405151367188 581.2019653320312 0 0.2847900092601776 607.4351806640625 485.50372314453125 703.8239135742188 534.1156616210938 7 0.2679491937160492 774.96875 465.2520446777344 943.9340209960938 527.0358276367188 ,test/3522.jpg
2 0.9506275057792664 387.4365539550781 365.7697448730469 597.7035522460938 538.1716918945312 ,test/3523.jpg
5 0.937079906463623 458.83258056640625 184.53916931152344 612.7890014648438 765.6182861328125 ,test/3524.jpg
6 0.9589096903800964 447.6506042480469 334.24444580078125 721.4439697265625 630.0771484375 7 0.9588894248008728 56.170166015625 166.510986328125 478.267578125 742.5407104492188 7 0.9068410396575928 418.8095703125 115.99034881591797 640.244140625 376.20263671875 7 0.8978692293167114 28.954492568969727 604.4146728515625 548.9059448242188 922.2341918945312 7 0.8762474656105042 484.2658386230469 818.3444213867188 869.5906372070312 1024.0 6 0.8617215752601624 481.7306823730469 574.1895751953125 709.0763549804688 845.0895385742188 7 0.7931819558143616 135.5634765625 846.7861328125 515.65380859375 1024.0 6 0.6938381791114807 482.8699645996094 765.0062866210938 715.2686157226562 958.9371337890625 7 0.5300840139389038 129.18594360351562 814.8187866210938 649.0359497070312 1024.0 7 0.44547227025032043 60.43667221069336 655.14599609375 542.3124389648438 1021.5118408203125 ,test/3525.jpg
0 0.9224033355712891 170.95689392089844 296.5690612792969 596.5033569335938 685.93408203125 ,test/3526.jpg
9 0.9169132113456726 55.53510665893555 7.378613471984863 812.077392578125 974.9332275390625 0 0.3715467154979706 760.3993530273438 0.5328125357627869 1023.4169921875 1016.6342163085938 0 0.35545966029167175 59.08977127075195 4.806054592132568 800.0538330078125 980.2898559570312 0 0.27662619948387146 347.4649353027344 1.725195288658142 1023.7483520507812 1020.6513671875 ,test/3527.jpg
1 0.821540355682373 129.2018585205078 495.33203125 844.9573364257812 753.5607299804688 ,test/3528.jpg
1 0.5744144916534424 211.51416015625 273.0946960449219 824.9578247070312 781.5274047851562 0 0.3503994643688202 209.6492156982422 273.2239990234375 825.7648315429688 780.6869506835938 ,test/3529.jpg
2 0.9759411215782166 415.3271484375 384.4696960449219 596.3292846679688 707.6251831054688 ,test/3530.jpg
